NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_COPPER_HOMEOSTASIS	WP_COPPER_HOMEOSTASIS		34	0.28636676	0.9235891	0.42828283	0.73657495	1.0	1934	tags=21%, list=17%, signal=25%	
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS		54	0.27702874	0.923185	0.6826923	0.7370782	1.0	1799	tags=17%, list=16%, signal=20%	
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53		319	0.17433867	0.9216773	0.58704454	0.73981214	1.0	2734	tags=19%, list=24%, signal=25%	
PID_CXCR3_PATHWAY	PID_CXCR3_PATHWAY		35	0.29011637	0.92137635	0.55888224	0.739582	1.0	2960	tags=31%, list=26%, signal=42%	
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS		20	0.19722465	0.9203404	0.5269461	0.7405882	1.0	2451	tags=20%, list=21%, signal=25%	
WP_7OXOC_AND_7BETAHC_PATHWAYS	WP_7OXOC_AND_7BETAHC_PATHWAYS		17	0.3591494	0.9195706	0.60952383	0.740879	1.0	1928	tags=24%, list=17%, signal=28%	
REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS	REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS		21	0.33666664	0.9183281	0.42256215	0.7427222	1.0	2838	tags=52%, list=25%, signal=69%	
REACTOME_SIGNALING_BY_ERYTHROPOIETIN	REACTOME_SIGNALING_BY_ERYTHROPOIETIN		22	0.26372123	0.9179936	0.44015443	0.7422672	1.0	3471	tags=36%, list=30%, signal=52%	
REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PPARALPHA	REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PPARALPHA		96	0.20378412	0.91790295	0.5080972	0.7415844	1.0	2251	tags=18%, list=20%, signal=22%	
REACTOME_SIGNALING_BY_MET	REACTOME_SIGNALING_BY_MET		49	0.32591233	0.9177527	0.6156863	0.7410871	1.0	2919	tags=35%, list=25%, signal=46%	
REACTOME_RUNX1_REGULATES_GENES_INVOLVED_IN_MEGAKARYOCYTE_DIFFERENTIATION_AND_PLATELET_FUNCTION	REACTOME_RUNX1_REGULATES_GENES_INVOLVED_IN_MEGAKARYOCYTE_DIFFERENTIATION_AND_PLATELET_FUNCTION		55	0.3955826	0.9149906	0.5764706	0.7461204	1.0	1078	tags=16%, list=9%, signal=18%	
REACTOME_PI_METABOLISM	REACTOME_PI_METABOLISM		70	0.28838184	0.9134149	0.68653846	0.74937284	1.0	3676	tags=44%, list=32%, signal=65%	
WP_AUTOPHAGY	WP_AUTOPHAGY		27	0.32157934	0.9073688	0.5047985	0.76000416	1.0	4195	tags=56%, list=36%, signal=87%	
WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING	WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING		23	0.31805488	0.90630186	0.74248123	0.7614506	1.0	3555	tags=43%, list=31%, signal=63%	
REACTOME_HCMV_LATE_EVENTS	REACTOME_HCMV_LATE_EVENTS		71	0.28140622	0.9055111	0.6	0.76164937	1.0	2992	tags=31%, list=26%, signal=42%	
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC		22	0.3611652	0.9049554	0.5409524	0.76118886	1.0	4290	tags=55%, list=37%, signal=87%	
REACTOME_BASE_EXCISION_REPAIR	REACTOME_BASE_EXCISION_REPAIR		63	0.25874197	0.9032535	0.39874738	0.76294196	1.0	2679	tags=27%, list=23%, signal=35%	
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS		47	0.2945512	0.90293455	0.4484127	0.7626	1.0	1414	tags=15%, list=12%, signal=17%	
WP_ENDODERM_DIFFERENTIATION	WP_ENDODERM_DIFFERENTIATION		89	0.26430917	0.90284353	0.61382115	0.76220584	1.0	2136	tags=22%, list=19%, signal=27%	
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN		68	0.2776076	0.90180135	0.89807695	0.76329225	1.0	1799	tags=18%, list=16%, signal=21%	
WP_CILIARY_LANDSCAPE	WP_CILIARY_LANDSCAPE		183	0.19358078	0.90086555	0.64092666	0.7643348	1.0	2432	tags=16%, list=21%, signal=20%	
REACTOME_RHO_GTPASES_ACTIVATE_PKNS	REACTOME_RHO_GTPASES_ACTIVATE_PKNS		51	0.36736622	0.9004274	0.69803923	0.76472485	1.0	2545	tags=27%, list=22%, signal=35%	
WP_CHOLESTEROL_SYNTHESIS_DISORDERS	WP_CHOLESTEROL_SYNTHESIS_DISORDERS		17	0.39875033	0.9004173	0.41883767	0.76395464	1.0	3729	tags=53%, list=32%, signal=78%	
REACTOME_RECYCLING_PATHWAY_OF_L1	REACTOME_RECYCLING_PATHWAY_OF_L1		34	0.31359577	0.90003395	0.610687	0.7644362	1.0	3000	tags=29%, list=26%, signal=40%	
REACTOME_INFECTION_WITH_MYCOBACTERIUM_TUBERCULOSIS	REACTOME_INFECTION_WITH_MYCOBACTERIUM_TUBERCULOSIS		22	0.29204178	0.8980832	0.59619045	0.76697665	1.0	2121	tags=23%, list=18%, signal=28%	
BIOCARTA_EPO_PATHWAY	BIOCARTA_EPO_PATHWAY		17	0.27446315	0.8976175	0.38235295	0.7669617	1.0	3471	tags=47%, list=30%, signal=67%	
REACTOME_DISEASES_OF_PROGRAMMED_CELL_DEATH	REACTOME_DISEASES_OF_PROGRAMMED_CELL_DEATH		63	0.31662443	0.89683133	0.55490196	0.76767594	1.0	1163	tags=13%, list=10%, signal=14%	
WP_TROP2_REGULATORY_SIGNALING	WP_TROP2_REGULATORY_SIGNALING		39	0.31106853	0.8965304	0.604	0.7675668	1.0	1958	tags=23%, list=17%, signal=28%	
REACTOME_SIGNALING_BY_FLT3_FUSION_PROTEINS	REACTOME_SIGNALING_BY_FLT3_FUSION_PROTEINS		17	0.2826517	0.8961873	0.5029354	0.7674459	1.0	2950	tags=35%, list=26%, signal=47%	
BIOCARTA_ETS_PATHWAY	BIOCARTA_ETS_PATHWAY		17	0.32169902	0.89457285	0.57947683	0.76969296	1.0	1934	tags=24%, list=17%, signal=28%	
REACTOME_GLYCOLYSIS	REACTOME_GLYCOLYSIS		61	0.21122599	0.8936326	0.60780287	0.77056193	1.0	2729	tags=25%, list=24%, signal=32%	
PID_PI3K_PLC_TRK_PATHWAY	PID_PI3K_PLC_TRK_PATHWAY		29	0.32576594	0.89279324	0.59923667	0.77089757	1.0	3471	tags=41%, list=30%, signal=59%	
KEGG_GLYCEROLIPID_METABOLISM	KEGG_GLYCEROLIPID_METABOLISM		27	0.39435872	0.8915955	0.61728394	0.77237755	1.0	3332	tags=56%, list=29%, signal=78%	
REACTOME_MAP2K_AND_MAPK_ACTIVATION	REACTOME_MAP2K_AND_MAPK_ACTIVATION		31	0.26290396	0.89089936	0.49478078	0.7731675	1.0	3046	tags=26%, list=26%, signal=35%	
WP_MAPK_CASCADE	WP_MAPK_CASCADE		31	0.27040368	0.89068687	0.61420345	0.77290165	1.0	3116	tags=35%, list=27%, signal=48%	
BIOCARTA_BCELLSURVIVAL_PATHWAY	BIOCARTA_BCELLSURVIVAL_PATHWAY		15	0.30575052	0.8904718	0.78600824	0.772311	1.0	1266	tags=20%, list=11%, signal=22%	
WP_2Q112_COPY_NUMBER_VARIATION_SYNDROME	WP_2Q112_COPY_NUMBER_VARIATION_SYNDROME		25	0.2872311	0.8903895	0.674	0.77177215	1.0	3180	tags=40%, list=28%, signal=55%	
PID_NOTCH_PATHWAY	PID_NOTCH_PATHWAY		38	0.26563495	0.89031523	0.48577237	0.7711569	1.0	1008	tags=13%, list=9%, signal=14%	
WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION	WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION		19	0.29901448	0.8901783	0.4069098	0.7707483	1.0	1165	tags=11%, list=10%, signal=12%	
KEGG_GAP_JUNCTION	KEGG_GAP_JUNCTION		49	0.24764782	0.8886768	0.7200772	0.772195	1.0	3116	tags=35%, list=27%, signal=47%	
REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION	REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION		75	0.29266846	0.8868036	0.67276424	0.7762135	1.0	1016	tags=8%, list=9%, signal=9%	
REACTOME_RND2_GTPASE_CYCLE	REACTOME_RND2_GTPASE_CYCLE		34	0.30852216	0.88564163	0.57715434	0.77666247	1.0	1903	tags=24%, list=16%, signal=28%	
REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING	REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING		25	0.2694513	0.8851664	0.7574553	0.7770994	1.0	2109	tags=16%, list=18%, signal=20%	
REACTOME_HCMV_INFECTION	REACTOME_HCMV_INFECTION		107	0.24880053	0.8848527	0.6	0.7769424	1.0	2992	tags=28%, list=26%, signal=38%	
REACTOME_PROTEIN_UBIQUITINATION	REACTOME_PROTEIN_UBIQUITINATION		65	0.20022637	0.88484967	0.432	0.77617705	1.0	3536	tags=31%, list=31%, signal=44%	
PID_ERA_GENOMIC_PATHWAY	PID_ERA_GENOMIC_PATHWAY		50	0.24986504	0.8827345	0.53861386	0.7801955	1.0	2463	tags=20%, list=21%, signal=25%	
BIOCARTA_EGF_PATHWAY	BIOCARTA_EGF_PATHWAY		26	0.24714161	0.88249916	0.47328246	0.7800107	1.0	3471	tags=35%, list=30%, signal=49%	
WP_GLIOBLASTOMA_SIGNALING_PATHWAYS	WP_GLIOBLASTOMA_SIGNALING_PATHWAYS		68	0.26069504	0.88055485	0.592	0.78220266	1.0	1999	tags=18%, list=17%, signal=21%	
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION		24	0.29524386	0.87953734	0.6086956	0.78319633	1.0	3471	tags=46%, list=30%, signal=65%	
REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS		54	0.31026772	0.87871045	0.709369	0.78445405	1.0	2987	tags=43%, list=26%, signal=57%	
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH		26	0.3907459	0.8786742	0.69450104	0.7836858	1.0	542	tags=12%, list=5%, signal=12%	
PID_HNF3A_PATHWAY	PID_HNF3A_PATHWAY		21	0.30068928	0.8785145	0.5824847	0.7833161	1.0	3987	tags=48%, list=35%, signal=73%	
REACTOME_DARPP_32_EVENTS	REACTOME_DARPP_32_EVENTS		20	0.37712535	0.87653375	0.50784314	0.7853651	1.0	2987	tags=30%, list=26%, signal=40%	
KEGG_THYROID_CANCER	KEGG_THYROID_CANCER		25	0.34694654	0.8756489	0.57	0.7861621	1.0	2960	tags=32%, list=26%, signal=43%	
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC		19	0.33777303	0.8752187	0.42746615	0.7858618	1.0	2660	tags=32%, list=23%, signal=41%	
REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE	REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE		42	0.2994299	0.87464696	0.59381443	0.7861251	1.0	1344	tags=14%, list=12%, signal=16%	
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING		74	0.24092197	0.8731684	0.6019608	0.7892339	1.0	2541	tags=24%, list=22%, signal=31%	
REACTOME_NEGATIVE_REGULATION_OF_FGFR2_SIGNALING	REACTOME_NEGATIVE_REGULATION_OF_FGFR2_SIGNALING		17	0.36821398	0.8730012	0.7921569	0.78873694	1.0	3790	tags=47%, list=33%, signal=70%	
REACTOME_NEGATIVE_REGULATION_OF_FGFR3_SIGNALING	REACTOME_NEGATIVE_REGULATION_OF_FGFR3_SIGNALING		17	0.36821398	0.8730012	0.7921569	0.78791535	1.0	3790	tags=47%, list=33%, signal=70%	
REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING	REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING		17	0.36821398	0.8730012	0.7921569	0.7870954	1.0	3790	tags=47%, list=33%, signal=70%	
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	REACTOME_INTEGRATION_OF_ENERGY_METABOLISM		63	0.25458854	0.8725468	0.78512394	0.78660977	1.0	996	tags=11%, list=9%, signal=12%	
REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS	REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS		49	0.19754367	0.86941606	0.79241514	0.78993464	1.0	2895	tags=29%, list=25%, signal=38%	
PID_BETA_CATENIN_NUC_PATHWAY	PID_BETA_CATENIN_NUC_PATHWAY		52	0.30073556	0.8689501	0.6199187	0.7901438	1.0	1934	tags=19%, list=17%, signal=23%	
REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT		68	0.2109374	0.8668924	0.61960787	0.7933278	1.0	3223	tags=21%, list=28%, signal=28%	
REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION		94	0.2458862	0.86661875	0.72888017	0.79313534	1.0	3116	tags=35%, list=27%, signal=48%	
KEGG_INOSITOL_PHOSPHATE_METABOLISM	KEGG_INOSITOL_PHOSPHATE_METABOLISM		42	0.23880361	0.86474216	0.6228893	0.7966744	1.0	3367	tags=36%, list=29%, signal=50%	
REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_P107_RBL1_AND_P130_RBL2_IN_COMPLEX_WITH_HDAC1	REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_P107_RBL1_AND_P130_RBL2_IN_COMPLEX_WITH_HDAC1		16	0.33300686	0.8641087	0.49027237	0.7965687	1.0	1552	tags=19%, list=13%, signal=22%	
REACTOME_VXPX_CARGO_TARGETING_TO_CILIUM	REACTOME_VXPX_CARGO_TARGETING_TO_CILIUM		16	0.2697421	0.8632041	0.708	0.7978726	1.0	1505	tags=19%, list=13%, signal=22%	
PID_ENDOTHELIN_PATHWAY	PID_ENDOTHELIN_PATHWAY		39	0.25532174	0.86154836	0.5588235	0.7999432	1.0	1934	tags=18%, list=17%, signal=21%	
REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION	REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION		20	0.34603736	0.8611187	0.5280464	0.79975414	1.0	2942	tags=45%, list=26%, signal=60%	
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE		57	0.27023926	0.8590564	0.6019608	0.8019954	1.0	2541	tags=28%, list=22%, signal=36%	
REACTOME_INACTIVATION_OF_CSF3_G_CSF_SIGNALING	REACTOME_INACTIVATION_OF_CSF3_G_CSF_SIGNALING		22	0.21462277	0.858785	0.5733333	0.80200744	1.0	4020	tags=36%, list=35%, signal=56%	
PID_PDGFRB_PATHWAY	PID_PDGFRB_PATHWAY		111	0.20177995	0.8583204	0.81010103	0.8023323	1.0	3128	tags=26%, list=27%, signal=35%	
WP_G_PROTEIN_SIGNALING_PATHWAYS	WP_G_PROTEIN_SIGNALING_PATHWAYS		61	0.25117213	0.8580559	0.5921569	0.80183023	1.0	3116	tags=31%, list=27%, signal=42%	
REACTOME_G_PROTEIN_MEDIATED_EVENTS	REACTOME_G_PROTEIN_MEDIATED_EVENTS		37	0.24400648	0.8548513	0.81925344	0.80672544	1.0	3116	tags=35%, list=27%, signal=48%	
WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS	WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS		45	0.19334409	0.85436124	0.57954544	0.80694383	1.0	3000	tags=24%, list=26%, signal=33%	
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY		48	0.27660424	0.8539592	0.7904762	0.8069042	1.0	2508	tags=27%, list=22%, signal=34%	
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE		26	0.2817382	0.8533683	0.673428	0.8069816	1.0	1419	tags=19%, list=12%, signal=22%	
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE		17	0.34957752	0.8513947	0.80196077	0.80993587	1.0	2394	tags=41%, list=21%, signal=52%	
PID_RB_1PATHWAY	PID_RB_1PATHWAY		51	0.2804305	0.85105544	0.8924949	0.8096804	1.0	2259	tags=20%, list=20%, signal=24%	
BIOCARTA_GPCR_PATHWAY	BIOCARTA_GPCR_PATHWAY		26	0.2969014	0.8501848	0.5921569	0.81082344	1.0	2987	tags=35%, list=26%, signal=47%	
REACTOME_RETROGRADE_TRANSPORT_AT_THE_TRANS_GOLGI_NETWORK	REACTOME_RETROGRADE_TRANSPORT_AT_THE_TRANS_GOLGI_NETWORK		43	0.20568058	0.8487429	0.8944223	0.81313807	1.0	1370	tags=9%, list=12%, signal=11%	
BIOCARTA_CELLCYCLE_PATHWAY	BIOCARTA_CELLCYCLE_PATHWAY		20	0.32947552	0.84847265	0.58943087	0.8128578	1.0	1752	tags=15%, list=15%, signal=18%	
KEGG_LONG_TERM_POTENTIATION	KEGG_LONG_TERM_POTENTIATION		48	0.23756748	0.84694237	0.543021	0.8149296	1.0	3116	tags=27%, list=27%, signal=37%	
SIG_CD40PATHWAYMAP	SIG_CD40PATHWAYMAP		29	0.26746088	0.8459284	0.7258687	0.8157222	1.0	2974	tags=38%, list=26%, signal=51%	
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY		17	0.31165448	0.8418167	0.49618322	0.8212262	1.0	2730	tags=41%, list=24%, signal=54%	
REACTOME_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS	REACTOME_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS		45	0.24369448	0.84085107	0.43286574	0.8221911	1.0	3790	tags=36%, list=33%, signal=53%	
REACTOME_VISUAL_PHOTOTRANSDUCTION	REACTOME_VISUAL_PHOTOTRANSDUCTION		37	0.32865062	0.8391591	0.693712	0.8251284	1.0	1648	tags=19%, list=14%, signal=22%	
REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF	REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF		51	0.22356519	0.83775634	0.8176353	0.82657325	1.0	3316	tags=31%, list=29%, signal=44%	
REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R	REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R		24	0.29995158	0.83663094	0.7160752	0.8281425	1.0	1419	tags=21%, list=12%, signal=24%	
WP_SYNAPTIC_SIGNALING_PATHWAYS_ASSOCIATED_WITH_AUTISM_SPECTRUM_DISORDER	WP_SYNAPTIC_SIGNALING_PATHWAYS_ASSOCIATED_WITH_AUTISM_SPECTRUM_DISORDER		36	0.24791741	0.83521676	0.6872428	0.82944	1.0	2841	tags=25%, list=25%, signal=33%	
REACTOME_FGFR1_MUTANT_RECEPTOR_ACTIVATION	REACTOME_FGFR1_MUTANT_RECEPTOR_ACTIVATION		21	0.25233346	0.83288676	0.674	0.8326449	1.0	2950	tags=29%, list=26%, signal=38%	
BIOCARTA_IL6_PATHWAY	BIOCARTA_IL6_PATHWAY		19	0.29022035	0.83147746	0.59923667	0.83479345	1.0	3471	tags=47%, list=30%, signal=68%	
REACTOME_HDMS_DEMETHYLATE_HISTONES	REACTOME_HDMS_DEMETHYLATE_HISTONES		33	0.3095146	0.8298105	0.5839695	0.8367229	1.0	4528	tags=58%, list=39%, signal=95%	
WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT	WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT		83	0.22111446	0.8279539	0.672	0.8382459	1.0	2834	tags=23%, list=25%, signal=30%	
WP_PROXIMAL_TUBULE_TRANSPORT	WP_PROXIMAL_TUBULE_TRANSPORT		21	0.34332272	0.82525146	0.71543086	0.84233534	1.0	2071	tags=24%, list=18%, signal=29%	
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK		41	0.29409698	0.8248255	0.8	0.842248	1.0	2478	tags=29%, list=21%, signal=37%	
WP_ETHER_LIPID_BIOSYNTHESIS	WP_ETHER_LIPID_BIOSYNTHESIS		16	0.2733932	0.82425225	0.60582525	0.8424119	1.0	4875	tags=63%, list=42%, signal=108%	
BIOCARTA_BAD_PATHWAY	BIOCARTA_BAD_PATHWAY		18	0.3424131	0.8237497	0.7826087	0.8422216	1.0	3970	tags=44%, list=34%, signal=68%	
WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA	WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA		50	0.2341232	0.82286125	0.81854045	0.8426516	1.0	3471	tags=34%, list=30%, signal=48%	
KEGG_MTOR_SIGNALING_PATHWAY	KEGG_MTOR_SIGNALING_PATHWAY		43	0.24560477	0.81734866	0.790927	0.8498209	1.0	2941	tags=26%, list=25%, signal=34%	
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	REACTOME_CELL_CELL_JUNCTION_ORGANIZATION		19	0.34862298	0.8163314	0.71005917	0.85134935	1.0	1744	tags=32%, list=15%, signal=37%	
REACTOME_CYTOPROTECTION_BY_HMOX1	REACTOME_CYTOPROTECTION_BY_HMOX1		54	0.22783458	0.81622016	0.5628866	0.85070485	1.0	39	tags=2%, list=0%, signal=2%	
PID_CDC42_REG_PATHWAY	PID_CDC42_REG_PATHWAY		24	0.28169614	0.8160325	0.5946502	0.8502743	1.0	1494	tags=17%, list=13%, signal=19%	
PID_EPHA_FWDPATHWAY	PID_EPHA_FWDPATHWAY		21	0.29446307	0.8145367	0.66346157	0.85103995	1.0	2194	tags=29%, list=19%, signal=35%	
REACTOME_DISEASES_OF_CARBOHYDRATE_METABOLISM	REACTOME_DISEASES_OF_CARBOHYDRATE_METABOLISM		24	0.26421842	0.8102618	0.7074148	0.85645896	1.0	4331	tags=54%, list=38%, signal=87%	
KEGG_FATTY_ACID_METABOLISM	KEGG_FATTY_ACID_METABOLISM		30	0.28254762	0.80910385	0.7948718	0.85750467	1.0	3655	tags=40%, list=32%, signal=58%	
WP_IL17_SIGNALING_PATHWAY	WP_IL17_SIGNALING_PATHWAY		22	0.31097698	0.80766374	0.5274949	0.8589816	1.0	3134	tags=41%, list=27%, signal=56%	
REACTOME_METABOLISM_OF_STEROID_HORMONES	REACTOME_METABOLISM_OF_STEROID_HORMONES		16	0.34511143	0.8065923	0.6814672	0.8605143	1.0	1675	tags=19%, list=15%, signal=22%	
REACTOME_ESR_MEDIATED_SIGNALING	REACTOME_ESR_MEDIATED_SIGNALING		145	0.23327991	0.8063776	0.7607843	0.8598327	1.0	2841	tags=21%, list=25%, signal=28%	
WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN	WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN		21	0.26272178	0.8032061	0.68849206	0.8644284	1.0	1100	tags=14%, list=10%, signal=16%	
WP_ATM_SIGNALING_PATHWAY	WP_ATM_SIGNALING_PATHWAY		34	0.34472084	0.8014276	0.69547325	0.86668414	1.0	2702	tags=35%, list=23%, signal=46%	
REACTOME_SIGNALING_BY_FGFR	REACTOME_SIGNALING_BY_FGFR		55	0.25560266	0.8003436	0.65674603	0.8674195	1.0	2006	tags=15%, list=17%, signal=18%	
REACTOME_PEROXISOMAL_LIPID_METABOLISM	REACTOME_PEROXISOMAL_LIPID_METABOLISM		25	0.3091287	0.79988426	0.78904665	0.8675363	1.0	4098	tags=52%, list=36%, signal=80%	
PID_IGF1_PATHWAY	PID_IGF1_PATHWAY		25	0.26852646	0.7988036	0.4910891	0.8688871	1.0	2919	tags=36%, list=25%, signal=48%	
WP_LNCRNA_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER	WP_LNCRNA_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER		44	0.32837087	0.79839474	0.65674603	0.868846	1.0	940	tags=9%, list=8%, signal=10%	
KEGG_SELENOAMINO_ACID_METABOLISM	KEGG_SELENOAMINO_ACID_METABOLISM		20	0.2947805	0.7975992	0.78846157	0.8694624	1.0	825	tags=10%, list=7%, signal=11%	
PID_S1P_META_PATHWAY	PID_S1P_META_PATHWAY		16	0.3175086	0.79669785	0.5862745	0.87017304	1.0	2277	tags=25%, list=20%, signal=31%	
KEGG_PROPANOATE_METABOLISM	KEGG_PROPANOATE_METABOLISM		26	0.31656098	0.79640704	0.57714283	0.86971587	1.0	1080	tags=12%, list=9%, signal=13%	
WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER	WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER		25	0.2984003	0.794338	0.6166667	0.87183225	1.0	1979	tags=28%, list=17%, signal=34%	
BIOCARTA_G2_PATHWAY	BIOCARTA_G2_PATHWAY		21	0.317286	0.7925025	0.7796258	0.87343913	1.0	384	tags=10%, list=3%, signal=10%	
REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP	REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP		68	0.2652681	0.7887521	0.80588233	0.8789565	1.0	3589	tags=37%, list=31%, signal=53%	
