geneSymbol	logFC_HypoxiavsNormoxia	P.Value	adj.P.Val
MZT1	-0.3220665169862582	0.021850160200951582	0.09338257884734111
PDHB	-0.32212656109370386	0.0018857989619992597	0.01920730159923586
TPP2	-0.3221996411466348	0.0026089287912291286	0.023477617209563227
ZNF37A	-0.32221045579375307	0.007385780386033298	0.045537886944338794
WDR77	-0.3222193154154036	0.007493210584192011	0.04600907989833903
PTGER3	-0.32224249758204593	0.4354510090484517	0.6341070178532938
PUM3	-0.3222572350689532	0.007552769905423792	0.046210853107149216
CRYGS	-0.3222592782816337	0.019165266901893074	0.08584592189776624
H4-16	-0.32239287151560436	0.004240122333783747	0.031861384364215296
LCE3E	-0.32254273969900193	0.4604234284305586	0.6536310380397344
PANK1	-0.32254731590483177	0.14467444997287593	0.32230388393202813
RPSA	-0.3228517017417847	0.004150451248765699	0.03140303326608855
GORAB	-0.32290184095921326	0.01776332672458153	0.08175140289128156
AIFM1	-0.322902670726001	0.0017074055425857376	0.017938233077779604
ZNF204P	-0.32291946344967537	0.06834218895341536	0.19646801843666914
TRAV12-1	-0.3229338171823503	0.043033796314927424	0.14466113290590915
SRP54	-0.3230012089204779	0.0019926093192376036	0.019897046409296768
USP33	-0.32311744591665015	0.008204743694596978	0.049042316150077925
ASNSD1	-0.3231434393869721	0.007170923397278677	0.044703073136173416
CEP290	-0.32329051167039946	0.0030391600850216863	0.026022808227998188
TIGD7	-0.32339362671254657	0.024047446261399635	0.09904265171115013
DPM1	-0.3234246179350553	0.00826545267212462	0.049326066104696094
SIGLEC17P	-0.32354477177380087	0.030007544086156537	0.1142715571437471
CNPY2	-0.3235717045903579	4.2107704154393095e-4	0.007753703587569697
PM20D1	-0.32361255896228125	0.04895242751417453	0.15775482319650425
DNAH7	-0.3236305370768431	0.06039733686153064	0.18208796025277044
PIK3R3	-0.3236477401537705	0.02201792778901152	0.09383551712202447
XPNPEP2	-0.32365631531503314	0.21092660495289564	0.4105612764058124
KRT27	-0.3236631901802778	0.1805937552603325	0.3720866509673751
CA11	-0.32389923142076915	0.2535590028935527	0.4599298723177725
LONP2	-0.323929799911709	5.060642759503936e-6	5.384620176038249e-4
PIWIL4	-0.32394451582749717	0.057253255021035655	0.17529862166715213
IL1F10	-0.32395307121177036	0.2087532092861214	0.4084248774512921
COPB2	-0.32397061764693547	2.7080622459714653e-5	0.001513483938511121
TAF12	-0.32399245496279194	0.007156573042433461	0.04465589566626909
SEC61G	-0.3241378391013807	0.01782019335274665	0.08190306257804252
GEMIN5	-0.3243215867418936	0.014859558178809731	0.07260197826308606
VCPKMT	-0.3243325165942794	0.007159308829589004	0.04465589566626909
CLCN4	-0.3244110942025049	0.11390308696230615	0.2749967702527736
DHPS	-0.3244374606311835	0.002234918603056169	0.021464585329342686
MTREX	-0.32464479326591444	8.155369351713373e-5	0.003049360265242173
ARHGAP40	-0.3247505840390591	0.14006964719534332	0.3151613070845164
AIMP2	-0.32500327472860713	0.009843770276824631	0.05519795873956182
WDR7	-0.3250941691629228	0.009464744741161294	0.05374129764336444
H2BC3	-0.32534740730037504	0.16618887753929362	0.35266183494657866
ZFP30	-0.3253682532780253	0.023871913716097065	0.09855509218615291
AC115223.1	-0.32550296757141917	0.025905064689009726	0.10389326295065376
ZBP1	-0.32564454204863136	0.21546861250547	0.416279330906608
CMTR2	-0.3257072089831885	0.009906032293182874	0.05543817092181592
RFXAP	-0.3259312082711783	0.06820801296636367	0.1963129784956265
GOT1	-0.32595755005813043	0.009133092047984747	0.05241427658235214
ANKEF1	-0.3259902044199299	0.06653783975374424	0.19312889928523222
OGFOD2	-0.3260344155328756	0.0055428097436154775	0.03787488233790943
L3HYPDH	-0.3260838811442621	0.018826793857430316	0.08479980136993534
TMEM59	-0.32620934643867816	0.00510742450018629	0.03583148077250726
YIPF4	-0.3262545171831519	0.00564110430960367	0.038153203515783114
EBAG9	-0.3262750026072485	0.0010560210666910503	0.013385907303541255
AFTPH	-0.3263441507841405	5.500241251621394e-4	0.008928116723603448
MSH3	-0.3264237771651972	3.862101836325803e-4	0.00742068027023054
AC011473.4	-0.326448792000574	0.12137792016550841	0.2864659430587558
EPHA4	-0.3266099925945438	0.10971762604969446	0.26803379514609127
TTC17	-0.3266157926188775	7.199847203096327e-4	0.010529238544237797
LSM2	-0.3266962626171055	7.068428577430558e-4	0.010435072361077439
LOXL4	-0.326839235608571	0.061043984279342156	0.18320684030559664
ZNF256	-0.3268632713264106	0.01672582191771058	0.07852861728869065
TMEM184C	-0.3268741168719016	6.952904115833243e-4	0.01032684154238025
TPTE2P5	-0.327003692326277	0.020654930015802785	0.09004981581482248
TAS2R4	-0.3270281977229892	0.063081674009006	0.18695870708080253
AC017099.1	-0.3270568012550168	0.05277152866988456	0.16581879421500426
ZNF662	-0.3271070763279127	0.1946476637526086	0.3900979982296909
ZKSCAN3	-0.32711383122539184	0.038853020176134144	0.13523535986103602
WDR33	-0.3271431355019123	1.5608228093672374e-4	0.004410741024820783
ZNF549	-0.32721215028311335	0.0010110353160470292	0.013068710402785339
KANSL2	-0.32721443046306664	0.002674453174883121	0.02384672709291717
THAP12	-0.3272244007944174	0.00615992347722314	0.040448117157763135
MRPL54	-0.32724253877588616	0.011872212822187058	0.06251895589789463
RYR1	-0.3272507365899986	0.10727170314198206	0.26473957577553575
SLC25A23	-0.3273308153718184	0.046562248720588596	0.15263754007275646
PTRH2	-0.3273505684424922	0.020455845633009652	0.08943230953926226
PDIA6	-0.32737761378602137	4.258200106290012e-4	0.007782462841004958
GTSF1	-0.3274467128653138	0.11534652928336905	0.2772363949442379
UFM1	-0.3274565338631348	0.014226401239494191	0.07057564346070047
MEI1	-0.3274929372130604	0.11615150730303193	0.2784217880793645
TCEANC2	-0.32781311590301376	0.015881965825809533	0.07582343595399729
SLC25A53	-0.3278586441070437	0.01251389557621964	0.06472411386417123
ZNF763	-0.32794313951762755	0.09131531577498035	0.23816247070462054
XKR6	-0.32798945192079465	0.016212384875978595	0.07690907519048308
INTS10	-0.3282118951467359	0.003381086458909729	0.02780629096579345
CYP1B1	-0.3282902960747709	0.3237306184938684	0.5320939477596215
PAQR7	-0.3283318696660049	0.2178618977536751	0.4192005616889535
COQ8A	-0.32834191571610205	0.029060293145621634	0.1119585268492379
TPD52	-0.3283618180427492	0.09984560095160867	0.25264052368390427
MCCC1	-0.3284722597003409	0.004153452283076822	0.03140303326608855
ABHD3	-0.3285614129478933	0.02778696757637291	0.1086667777450071
C4B_2	-0.32860506809224344	0.5101260284808047	0.6949254822793557
ABCB1	-0.3286191153076685	0.11915600000452406	0.28333053319598367
NSUN5	-0.3286908085121385	0.042823818213903006	0.14431364567125363
ZNF484	-0.32894757919841044	0.007095697695980445	0.044423309255190085
ERLIN2	-0.32898927113292586	6.446056213986928e-4	0.00988260632627808
FGFBP2	-0.32901364601708627	0.3627701820522804	0.5704978975608671
PRMT2	-0.3290475380003075	0.001540877196571911	0.016818050982341605
TRAPPC2	-0.3290803963345157	0.011160074289110521	0.06002395483700304
SRBD1	-0.3291122122216885	0.004089623587218603	0.031223719987123755
H2BC11	-0.32924576403950745	0.16198680817383243	0.3466663446609448
SF3B1	-0.3292510566234821	4.1596095492982277e-4	0.007709233066204778
SLC38A5	-0.3293146338188606	0.07494405270657582	0.2086173292517142
ZNF146	-0.3294265566756769	1.553609602102858e-4	0.004402317756646075
ZNF132	-0.32954934723520823	0.011972405286527611	0.06281477957468914
ZNF595	-0.3296843891623067	0.037477698941162256	0.13170163868654378
TRIM23	-0.3297944098710843	0.013771777622158579	0.0689394012801712
HACL1	-0.3297979159021569	0.007449265721592094	0.045805628539412786
RAB37	-0.32986826989472773	0.04065230563973846	0.13936794069637795
OGN	-0.329879202638919	0.19262985501217034	0.38754537912164205
FAM13C	-0.3298824979406345	0.34253215336540765	0.5509404645799386
GALNT8	-0.32995441047014085	0.06908138585091025	0.19796163532410274
FAM111A	-0.3300390185008446	0.0113757811616075	0.06094391206451945
TTLL1	-0.33004140035195517	0.0017029387183239142	0.017922205146994746
CCDC66	-0.33006981333768515	0.007758906487551628	0.04711747290756086
KRT71	-0.33008131630273524	0.21506439588179144	0.415779835118049
TBPL1	-0.3302159859271918	0.01452339968352315	0.0714487847113858
CHURC1	-0.3304531768087804	0.02461039793833384	0.10051823641445891
SHISA2	-0.33058119262801	0.09305301421513157	0.2416274250847806
TMEM14A	-0.3306430073058779	0.028470497885151783	0.11043199915814819
BCAS4	-0.33067956483318417	0.10223517391236367	0.2565993482704423
SYNM	-0.33071063772366394	0.12484195632822852	0.2920174529207028
CCDC180	-0.3307169839865485	0.10195815095994162	0.25609171827354066
MIPEP	-0.33088411294041276	0.007665275933800749	0.04669791902039766
NHLRC3	-0.3309623518101876	0.031581802983724865	0.11792068721954373
PPM1M	-0.3310295641145595	0.0302986981669757	0.11492789526012125
TNFSF10	-0.33103294667866123	0.053015843773421126	0.1663118381791238
HSPB11	-0.33103528266659143	0.0037925996568702863	0.029765476225437053
PINX1	-0.331035331280765	0.005700298209920173	0.03843212867908778
NMT2	-0.3310824960783476	0.009144366806169332	0.05245717707684135
LAMTOR4	-0.3311330243962711	0.022647752336423542	0.09526965334346675
PARP1	-0.3311438320804827	0.0046674480592121224	0.03384812008619281
ELOVL6	-0.33131686328320153	0.06575926178683994	0.19184452437813188
RIOK1	-0.3313270950321332	9.188019527272813e-4	0.012225705858939156
PDXDC1	-0.3315422263555634	0.036845127170039585	0.13015115569037292
TSPAN33	-0.3316277652823114	0.14313741732325744	0.3200872645156416
GMPPB	-0.33165883175805355	0.022362650275091663	0.09458115593864004
FMC1-LUC7L2	-0.33175573729659996	0.48762387771406945	0.6763229048233126
RIC3	-0.3317753295309207	0.06418522769596428	0.18908859870865102
PON3	-0.33198169898977276	0.036137162497415984	0.1286588165838355
KIR2DL4	-0.33202344917806337	0.43750838922249435	0.6359673343039823
CCT4	-0.33202434118462154	0.0023438910261145596	0.0220302600560987
GGPS1	-0.33204132736105674	0.0038279981054442553	0.029919884781256446
NSMCE1	-0.3321054445324725	4.1847584729390395e-4	0.007739091668367283
LARS1	-0.33216417220031946	3.652062865048244e-4	0.007172199147242107
ALDH9A1	-0.332365299262694	0.002193774093134726	0.021225074206176375
EDEM3	-0.33261399216676857	0.0012070253607927254	0.014536082491965838
LGR5	-0.3327390411018136	0.30490275422840757	0.5128631437149082
POT1	-0.33291310650309125	0.001377492065943523	0.015821295526011286
BCAS2	-0.33307285972951295	0.008515526199573948	0.0504073232518852
GPR22	-0.33309767138883073	0.1124650471250035	0.27241356888482104
ZC3H8	-0.33331341858231767	0.020111881344767657	0.08837977111345807
ATR	-0.33339626003025913	0.003630240514114937	0.0290368373676872
HTRA1	-0.3334046785592628	0.245975301798332	0.45133973466102995
UBE2T	-0.33373311186424104	0.02552676914799713	0.1028820714660981
RAPGEF4	-0.3338006498650419	0.07784448789614397	0.2142547051914619
AASDHPPT	-0.33388185749382604	0.0017605657162380187	0.01827253811550065
NR3C2	-0.3339458382424687	0.15193753720325273	0.33260006705940215
JRK	-0.3339489088471037	0.02544764955766352	0.10265983478798299
ELP4	-0.3340137569341106	2.1527679082383405e-4	0.005266592918368797
IRX5	-0.33409308618360134	0.157077605491589	0.33995105600422365
HIRIP3	-0.33411791011491543	0.009802629776039948	0.055056092276632516
TRA2B	-0.3341432171266705	3.403975455418933e-4	0.006858009373417556
CNTRL	-0.3341787555119451	0.010088837628206136	0.05613104106011374
LRRN2	-0.3341996750869143	0.05254618153972624	0.1654160610987947
CLEC3B	-0.3342368516243128	0.26135597302805846	0.4684831494437326
NME1	-0.334319920284889	0.013977182565560804	0.06972305605453795
PSMD4	-0.3343201264588682	0.0017958392037876452	0.018526353231845438
MSANTD4	-0.3343387065724883	0.004771504881448574	0.034246446393464726
ANGEL2	-0.33434662920598157	0.004728867469911553	0.03402598967320813
ADCK2	-0.3344080244433316	0.0037831181893972655	0.02975925539431703
FCMR	-0.3344391137635272	0.11378195626362392	0.2747484490996277
ARMC6	-0.334740140309159	0.0017260036005361122	0.018034052263075608
CD1E	-0.33496237859093236	0.33793651006172054	0.5470942271513485
ATG4A	-0.33497532402262564	0.0038567818441607874	0.03002750710710105
HTD2	-0.335022351398814	0.01847494019967834	0.08387681625649299
THEM6	-0.33516640474063175	0.005899033348724152	0.03930776112719887
CYP51A1	-0.3351813944259403	0.004696235024991838	0.03386101936081418
TCTEX1D2	-0.335332938755458	0.033046260124672794	0.12120736873742163
PITHD1	-0.3353788836977847	0.003861342668859971	0.0300433862808846
TNFSF18	-0.3354047994263456	0.0714859194855867	0.20248037895975393
RWDD2A	-0.3355023762752176	0.0068441177633416	0.043205890773900316
CEP44	-0.3355315575703699	0.003880375873416002	0.030114412476956277
SMYD3	-0.3356159714542706	0.11828039349549042	0.2819531930136795
SLC5A2	-0.33568283412257305	0.16632445669266208	0.35266183494657866
GTF2B	-0.3359617227138356	0.008287600557621753	0.049434050696368
MGAT2	-0.33604941640873864	0.009178996127650909	0.05257200959398723
AC127502.1	-0.33608926664639105	0.19935335391542203	0.39567990099694045
RSBN1L	-0.33626663887583863	0.0024774460639631506	0.022700454746785333
GALT	-0.33629329262505614	0.004699478250728709	0.03386101936081418
FNDC5	-0.33630100133735485	0.17787631176280488	0.3688704091714742
FCGR1B	-0.3363252309080149	0.35038520978484056	0.5588679593615131
FPGT	-0.33636924945024216	0.012794581274644843	0.06562060626783257
PLEKHG7	-0.3364063333265722	0.08636005883149071	0.23011541831046187
WDR83OS	-0.3364407566509042	0.0012452097026128869	0.0147898602305289
TATDN1	-0.33652150965688143	0.0014017969222478485	0.015977038971608487
SMIM34B	-0.33655535663878045	0.3222763905314746	0.530467434434016
ABCB7	-0.3366075209419481	1.3416469050946882e-4	0.00402408237985554
TMA7	-0.33675276794024445	0.0011099921507943462	0.013874901884929326
TCEA3	-0.3367559155356048	0.18067225840517595	0.3721448671143419
SNURF	-0.3367860384702901	0.1103371971275542	0.268563275967653
ZNF888	-0.3368264383513786	0.0014680459944891049	0.016334378838860564
SMIM11A	-0.336829616052595	0.06737868753876586	0.19451450170285997
USP48	-0.337005255566865	0.003123174548871061	0.02654310875901584
MZT2A	-0.33703534369172283	0.03387399858390353	0.12321415160351487
SMIM8	-0.33703534649360734	0.00889446775814646	0.051650647798663324
FBXL13	-0.3370729475014914	0.030646050362458172	0.11572516261457469
TMEM237	-0.33709364847769496	0.031651607568419046	0.11798732686312063
STOX1	-0.33721414776702335	0.1380367036389197	0.3121500747802483
ZNF493	-0.33723357892282113	0.021667184930635987	0.09271627734561252
METTL17	-0.33729633329365694	0.002330222770990416	0.021949980722338214
TMEM256	-0.3373329227672097	0.010710507835191481	0.05849904887646451
FBXO8	-0.33733664360665916	0.003157158556114721	0.026686248901019047
RPL22L1	-0.3374667489642098	0.06615963401523552	0.19255331959736716
ZNF610	-0.33749219857864826	0.027904935709267345	0.10892911420588176
SEPSECS	-0.33764229151065095	0.0035508355615468637	0.028615557172465902
PCYOX1L	-0.3377360156482836	0.0016160128137200909	0.017296258609106958
ZNF813	-0.33782118029681785	0.026408113673464243	0.10507410470680185
ZNF700	-0.3378392244585431	0.01050490247611728	0.05767760657374428
NDUFAF6	-0.337940692619616	0.0030585268412954025	0.026159401616401467
CISD2	-0.3379576238006816	0.00645873904590485	0.04169088057335867
TMEM216	-0.3379842977251082	0.003362639420083539	0.027728432125066753
TFB2M	-0.3380843783553322	0.003283344140674494	0.027321316039383238
TASOR	-0.3381246532309712	0.0012958390401476324	0.015253463843677054
RBL1	-0.33814842864329453	0.0034015175690439423	0.0278712863013768
TEX2	-0.3381810623110777	0.006676985998753508	0.04249103873231282
GAS2L3	-0.3382350679020196	0.004493769772740236	0.03301407437073211
ACAD8	-0.3382755323458735	0.0033639585312166503	0.027728432125066753
SCCPDH	-0.3384065067015145	0.015148560335713497	0.07357319788686716
TRGV8	-0.3384571493185023	0.019313733891078988	0.08618030552151182
CUL9	-0.338612173708154	0.009494130767176387	0.053818930614993585
COQ7	-0.33872001734150503	7.94982937075347e-4	0.011195791774190228
BPTF	-0.33872879017730373	1.5739991846382582e-4	0.004433344742916147
AKR1B10	-0.3389161749973244	0.4301802154899327	0.6295903076886674
SCUBE2	-0.3391272929215279	0.13924600011522456	0.31388544846297495
MIS18BP1	-0.339140594666695	0.004232973852567198	0.031861384364215296
ACP1	-0.33922436036355386	0.0010054946065647795	0.013025034143284304
FAN1	-0.33931759234680925	0.002656472363424235	0.023792933694372395
CLUHP3	-0.33945069400180694	0.08091342225504994	0.21969912099535915
UQCC1	-0.33955103770533235	0.0016136887187346712	0.017292894576236735
ORC3	-0.33970677040542085	2.984102480730808e-4	0.006366524790859284
SUB1	-0.3398686938332389	0.010995156303956581	0.0594731685739913
SLF1	-0.339941049545577	0.010860758860101538	0.05910088829972636
AMIGO1	-0.340213516610528	0.08031551255801679	0.2186998175474698
MTIF3	-0.3403110182630824	7.986676145671789e-4	0.011238441166362316
N4BP2L2	-0.34034734690683877	0.008352020880848438	0.049714410005050225
CCT8	-0.3404633402728239	0.0016296780721573112	0.017355942129391663
TRIM59	-0.3404800746787151	0.006289236644081882	0.04099854492954025
CKLF	-0.3405336224300699	0.06854828358306504	0.19679620391617583
JTB	-0.3406109140697646	0.0021132607412125597	0.020703426884018928
AL162377.3	-0.340734605682259	0.1566796589688271	0.339723874378471
INTS2	-0.3408192178063869	6.078811077839478e-4	0.009517226160895438
MLC1	-0.34084050182004777	0.1814020649053158	0.3731476235051649
MRPL46	-0.3408592572876694	3.4543036717318216e-5	0.0018117794567797162
PM20D2	-0.340958265940531	0.005241537850835422	0.03632591489095775
NDUFA2	-0.3409693477408733	0.00209900268986242	0.02058729728745358
KIAA0586	-0.34121418860956965	0.0020670613385141466	0.020343922656353312
ZNF124	-0.3412556997909917	0.021649104404607596	0.09268522823222627
ACVR2A	-0.3415289436594118	0.03897516248611092	0.13554300640376815
GTF2E2	-0.34163367823731594	0.0015729933141139987	0.01703157712196416
ANKRA2	-0.3416452313076448	0.005631603266345626	0.03810399286296675
TVP23C-CDRT4	-0.3416895379125544	0.4265426092502903	0.6268176429745311
GGT6	-0.34186641169285403	0.18905858590092836	0.38287940912410107
AGGF1P2	-0.3420888108713598	0.044540671062644616	0.1483642649124083
NUP107	-0.34209933506519885	6.501157547283312e-4	0.009940385981895242
BCAN	-0.3420994838624767	0.06116099826010069	0.18339732011980814
C22orf39	-0.3421427883957122	3.36977792155726e-4	0.006813157840220552
TMBIM4	-0.34217457097359105	0.010940547720397178	0.05930892045324523
AL513165.2	-0.3422498826400906	0.10151945221175446	0.2556647969303375
PAQR8	-0.34227585072033406	0.08938377418381539	0.23502182295375998
SULT1A3	-0.34240450284844215	0.019412045463859134	0.08641762322658483
OXCT1	-0.3424503746834535	0.016463860480534095	0.0776704161788282
IL26	-0.34258770163306174	0.0767699658051307	0.21218296714216642
ISCU	-0.342681516974757	0.008725713552605893	0.051034099927724015
FCRL3	-0.34274511865657775	0.14245978314899385	0.3189884657984466
RPL36AL	-0.342809550626229	0.0013620930952689563	0.015739436070499917
CTPS2	-0.34286762709104	0.00979747907298747	0.05504653186512809
TRIM27	-0.3429125481364883	0.018301026753707053	0.08333025343186208
MAB21L4	-0.3429430629203529	0.3543398399090555	0.5630574147204765
RPL11	-0.34295065743838116	0.008192615583135972	0.049021153690147985
SLC10A7	-0.34295702547249585	0.007353261318402373	0.045427344905353766
TMEM161B	-0.34306938023249867	7.297389248901985e-4	0.010630357454782321
SEC61B	-0.34312402174979084	1.789913197636459e-4	0.004680087455280134
MOGS	-0.34325091256980134	0.0060866012171701366	0.04011581512289491
CDCA7L	-0.3433214916408196	0.01568556919045299	0.07522133082792144
AKTIP	-0.3433739450204687	0.003892055137053611	0.030159024534861124
HINT2	-0.3434056793309943	4.467410068603525e-4	0.008025378334879617
BCL2L10	-0.34345264373200757	0.12574319355547933	0.2932754937642429
DERL2	-0.3434603375513561	6.902964695063067e-4	0.01028836121870801
TRAV13-1	-0.3435256544239672	0.08399729188501058	0.2257105952504011
CLNS1A	-0.3435256839354137	2.4165248786937855e-4	0.005599863132291079
PSPHP1	-0.34365627949770106	0.3065947956237019	0.5148489363904872
GABPB2	-0.34367799876463057	4.0020992657097403e-4	0.007528268219923091
ZC3H15	-0.3438520852313385	1.3137787300897475e-4	0.00402408237985554
PTPRZ1	-0.34402737008627504	0.24391063244867947	0.44899167802683393
PTPMT1	-0.34425887851844017	0.003218843697737967	0.02702093055086406
SCAPER	-0.34426244998021627	0.0016111003012247887	0.01727735614047933
TET1	-0.344271808747441	0.01783697277957611	0.08193620140832643
HIBCH	-0.3445873639885697	0.043913659892267316	0.14676452491316896
VPS36	-0.34460509936199557	1.4736995858948928e-5	0.0010515460586854183
HSDL2	-0.34466705162734534	0.08584511479431578	0.22923711068963945
CCDC121	-0.34473717709853147	0.003940056254313592	0.030475819040253056
NUP42	-0.344861456155761	0.00196752142862186	0.019693761555861434
PRMT7	-0.344952127592399	7.996880448109338e-4	0.011243561385375404
NSUN5P1	-0.3449522102072411	0.04527145396831783	0.1498982307052287
COPB1	-0.34496376546116814	0.003484226671013869	0.028251601203178274
SLFN12L	-0.3450512504120833	0.07350130365233731	0.20627824074832457
URI1	-0.34510682575666696	2.7670920777838394e-4	0.006060340631944601
THADA	-0.3451265359694391	0.0011149476069846655	0.013884179006022438
MRPL39	-0.3451681339112165	0.004778199632970171	0.034258318405111524
GRIN3A	-0.345411633240142	0.20577977231618752	0.4041723363820061
MRPL18	-0.3454901154654184	2.0421152585561297e-4	0.005133182442328589
ZNF480	-0.34557636596462693	0.006489301965491906	0.04180936650077084
MRPL11	-0.34558845158554297	0.0034628261724651485	0.028132819708815468
PLD4	-0.34563047556750437	0.12631944952469545	0.2941556395309233
RPA3	-0.3456396710082634	0.02157062887824617	0.09248864186792255
PACRG	-0.3456883062611419	0.1187248737948371	0.2827372359528001
ZNF576	-0.34570272330566354	8.53802974321131e-4	0.011715846101962635
IQGAP2	-0.3458255970882931	0.04028602740279008	0.13861728335800286
HELB	-0.3458990880952353	0.03375376591073164	0.12287826449617933
PGBD5	-0.3460030882829712	0.1124547462813788	0.27241356888482104
PTPRCAP	-0.34610418809953547	0.1758745958880676	0.3658683064578228
INTS13	-0.34630524441718524	5.668315621448421e-4	0.009080440132582246
C14orf119	-0.34630820018216824	0.0037292387597582526	0.029511651460656225
SP4	-0.3463096412849005	0.02286516005586253	0.0959015101534768
NACA	-0.3464392370821656	0.013811276548022925	0.06905638274011462
BX470111.1	-0.3465457474699609	0.1011014654439159	0.25487451725703814
TRABD2A	-0.3465577754267124	0.02595056246889621	0.10397832996720816
COPS3	-0.34660437956930856	1.1325704444506421e-4	0.003708464409410563
CHMP7	-0.34671321914600206	0.0047854674602785955	0.034289175839862324
ZCCHC4	-0.3467800187209873	0.006955526104715412	0.043775591526369506
ZNF22	-0.346905860282992	0.009240401159451486	0.0527648782446171
SMIM4	-0.3470022770158536	0.06335968902855986	0.1875600128978544
AARS1	-0.34706724099084685	0.009011493608394728	0.051976978903854526
ATP6V0E2	-0.34712023280161386	0.022304975966685348	0.09450091871090711
CADPS2	-0.3471991914715131	0.0378205243389729	0.1325847449958876
TTC41P	-0.3472307262153794	0.020381884481986672	0.08922284554039411
CDC6	-0.3473416541448886	0.11779749403215323	0.2813317548373335
NKG7	-0.3473449542880287	0.3493656372287667	0.5580530302716752
MORN2	-0.34736138790349624	0.019855142177601336	0.08761670768876813
SPATA5	-0.34743859867486915	7.421269024258344e-5	0.0028947892026961203
DBF4	-0.3476291228468664	0.004262083948870613	0.03197255539823915
DUSP19	-0.347630540484692	0.019760244501062976	0.08740784411462449
TOX	-0.34769300563294614	0.046839121243705935	0.15319326800963792
WAPL	-0.34769956520290446	2.3741412719700366e-4	0.005575655159737622
GPR180	-0.34777751524189426	0.014083740551749041	0.07003021398045944
DNAJC24	-0.3478730526409626	0.0019250217308370754	0.019437498314024124
ELOB	-0.34791904293945297	6.156621141891555e-4	0.00958473973226299
AVPR2	-0.3479478653946939	0.014439166177683876	0.07111611181847464
RNF14	-0.3480557793258292	0.0016681436579954229	0.01766664201804058
AC010186.2	-0.3481252625931015	0.05874449892404722	0.17840708417012505
HLA-DMB	-0.3481678344882644	0.13153214873239427	0.3022256872457067
RPUSD2	-0.348224158392231	7.141379497580239e-4	0.010484056015661354
ZNF271P	-0.3483210348151271	8.410242105051668e-4	0.011597774129524861
N6AMT1	-0.34837030266651325	0.003483184113280372	0.028251601203178274
TAF5	-0.3486393394876175	0.008873658843901677	0.051582283673393146
FANCL	-0.3487278123395514	0.016417771328530464	0.07753842636543966
TRMT12	-0.3487594812266228	0.0019604008764299154	0.019690243406957363
AC124068.1	-0.3488240981152757	0.36018996756622557	0.5681883930150712
PRSS16	-0.3488901418193413	0.022427217092338688	0.09469581407288145
TLR3	-0.34898699375605524	0.029482521380924935	0.11292511264780575
DPH6	-0.3490214730371317	0.004698271481092297	0.03386101936081418
TOMM70	-0.34908409890250347	3.903928735681271e-4	0.007436571701728784
RNF125	-0.34910191735470786	0.029055763047215175	0.1119585268492379
NAA38	-0.3494188778886489	2.7672642580707784e-4	0.006060340631944601
KLHDC1	-0.34952169032652525	0.0040724772254445854	0.03110667818275581
PIGV	-0.3499519458415361	0.004095193485070489	0.031252312135397566
C1orf131	-0.35005740764876725	0.004776002974620841	0.034258318405111524
ATP5F1A	-0.3502090956913868	2.718007049979519e-5	0.001513483938511121
FRMPD1	-0.3502293860584311	0.14714824274903154	0.32594227161312567
GGTA1P	-0.3504063081250073	0.2777067629605076	0.4855385894249374
SPCS2	-0.3504638346656126	0.051246485047639956	0.16266840712527048
CRBN	-0.35061407042361115	0.008914404877358829	0.05168516444788863
TRIM34	-0.3506343879502283	0.006080104871448238	0.04011581512289491
XPOT	-0.3506882352187093	4.1506280057264843e-4	0.007700921408241175
HMGCS2	-0.35070702520355096	0.028683075195404317	0.11085480991227689
MTHFD1P1	-0.3507183649936422	0.01865676325257339	0.08434625400997837
ADAM28	-0.3507250541716207	0.08169299403716919	0.22139460719837353
COPS4	-0.35085550726350867	0.002821205356871778	0.02465268747421437
PRKX	-0.35086512512339496	0.025237252613318113	0.10202352408073169
DDX60	-0.3510064201064722	0.06595844015079504	0.19218220022587534
GLB1L2	-0.35103564508619267	0.10742988127975925	0.2649008951642732
LRRC75A	-0.3512779068371277	0.03214370101319437	0.11912132321536448
TRMT5	-0.3513209294392947	0.0052222551186104854	0.03627994324763449
FKTN	-0.351642260386102	0.0017956276099901404	0.018526353231845438
SPIN2A	-0.35167603882923565	0.019314453290018237	0.08618030552151182
PIR	-0.3517661969897188	0.01553556014642279	0.07478149546449087
ASTE1	-0.3518059011017036	0.004099400815472667	0.03125656231743964
CBWD1	-0.3519525135545214	0.0030078357391192514	0.025858025618683323
APIP	-0.351993376396329	0.023011457080695345	0.09642065145752575
PCMTD1	-0.3520633933502131	0.011675552872661697	0.06199463828491351
ZNF791	-0.35214981119049416	0.002539839572001436	0.023074139347758406
AC245100.4	-0.3521526067400631	0.10877847693289552	0.26701784165234993
RAMAC	-0.35223009350827006	0.006844822287275419	0.043205890773900316
TRAV21	-0.35226163130794774	0.029715080961079467	0.11346084870261755
FANCM	-0.3527690109233559	0.011159834250571913	0.06002395483700304
PDE7A	-0.3528150059309221	0.00708585423253397	0.04438377971183037
MCTS1	-0.35285947397481543	3.903743762399897e-4	0.007436571701728784
LTN1	-0.35293858381286025	5.403236775958408e-4	0.008821196717597866
TRIAP1	-0.35299471157986906	3.338221882216972e-4	0.0067573344838020855
TARS1	-0.3530497795452181	3.300537437100264e-4	0.0067207733187089206
CAAP1	-0.3530591820724478	0.0010484819651167966	0.013329809690144872
KIF2A	-0.3530915560108916	0.03258156823626494	0.12004289071558459
