geneSymbol	ear_total_rep1_b2	ear_total_rep2_b2	ear_total_rep3_b2	LN_CD44hi_rep1_b2	LN_CD44hi_rep2_b2	LN_CD44hi_rep3_b2
Taok2	5.468813217767053	4.181533699821646	5.4871604333227815	5.294058465405213	5.6110690764402325	5.57196810697942
Taok3	7.07332847984187	5.774285992933524	6.7837785760267995	7.547991255391848	6.62919291762343	6.40699351458613
Tap1	9.033549338419212	8.626486310805188	8.948125979422542	8.679406301057428	7.792520450025112	7.732478756447533
Tap2	8.64001509401886	8.35611732396814	9.071236174997932	8.755362976690774	7.060363042596207	8.023791210292424
Tapbp	10.267121409208867	10.128959801452961	10.17559805357401	10.085981207430738	9.06286073277241	9.48422977521163
Tapbpl	8.221164740228588	8.215796127922488	8.502585946561583	8.034360262704416	7.705985263238859	7.8623718325073275
Tapt1	5.450361887758972	5.800546324773242	5.530677015487439	5.221509064595973	5.919942152404766	5.610482656544945
Tarbp1	-1.2221775995558977	3.022139713266205	2.1296536002705855	1.8303781928271348	-1.7687173800806435	3.1790989864058656
Tarbp2	5.462655187516645	5.334564851812346	5.606759867097017	5.621222458246005	5.57007420396209	5.682423299150399
Tardbp	6.780490518654722	6.598782453210946	6.740849743840549	7.0212154662161765	6.738467786953182	7.140634457543209
Tarm1	2.3255541521541443	0.561407240645371	0.37604156423852986	-4.351385949379712	-2.6738661050300316	-3.0035497318382265
Tars	7.127124017048519	6.268988449780239	6.427279285665552	7.191716853388879	5.5778707763851925	5.550534609150287
Tars2	6.1850885917037575	5.735146535780198	6.1456280876154965	6.194629138919327	5.908183446972399	5.56257176919063
Tarsl2	3.8177366910546464	2.46253015746648	2.4316747799406517	1.8206348548977438	1.646293715181711	2.2363038068184355
Tasl	4.737977926239873	3.6282521129552356	4.335542365181507	4.433642231952491	4.4327282821771705	3.662963623117583
Tasor	3.851245267029998	4.424213313365585	4.272373439946952	5.144542306652952	5.734775904512364	5.317244347287777
Tasor2	4.4663684524356615	4.685664427273183	4.472033416809987	4.947955056218946	4.536327259669513	5.470207433616761
Tasp1	5.242043998318203	4.9593429419439286	5.146006265241922	5.1274557968762	4.65109194197863	3.459992698203934
Tatdn1	4.304808437265193	3.8136023120872222	4.096015514783753	2.806780810830305	3.113488865306931	3.7884440827200856
Tatdn2	4.445602823562162	2.9944124018222467	1.7880490398461348	1.5317614215526154	4.4828536780548625	2.8959205826702497
Tatdn3	2.211098373552442	0.04124731553047004	2.454937536216943	2.0232351435998233	-0.4534854488484589	2.027473908720243
Tax1bp1	8.332549314982586	8.389251748239971	8.40024434676928	8.1540865170031	7.923627207115464	7.593418573656839
Tax1bp3	4.2669431467600765	4.976124680919687	5.064795654008666	4.512234126456815	4.3007086940659685	4.917965930435272
Tbc1d1	5.916237969670486	5.5560851507694995	5.261828888773716	6.027602948843165	7.087624363768217	6.076717601231383
Tbc1d10a	6.381888345687494	6.555747696155842	6.890336100551203	6.413754645108209	4.342941361410217	5.272203842933677
Tbc1d10b	4.972632180660262	4.9469914138083	5.098367516066417	4.622767033551146	5.391795463598984	5.287643690430433
Tbc1d10c	8.99896516931817	8.875023086487067	9.125448518332059	9.402164567688514	8.84864763288505	9.336608983282083
Tbc1d12	-2.586306726016012	0.2713711073532454	-2.9160546733232624	-2.0928328626771546	1.2554924544296642	0.8476075063173071
Tbc1d13	1.25793299517746	1.5492246586951821	2.6850024237501002	2.614083521474147	3.3746254032252003	2.9140084650272073
Tbc1d14	5.169584310486449	5.279309449110616	5.643349191707059	6.179601016531416	4.8995629247079435	5.687956082778941
Tbc1d15	6.521568924074266	6.1273014601595435	6.804896642022677	6.369591253795966	4.024689915303179	5.380401144334568
Tbc1d16	-4.865307419759199	1.1330834488929593	1.0856186033211341	0.9967164919375918	1.501810289058425	3.120078925903364
Tbc1d17	6.5554021970026195	6.241010257440174	6.554551143531019	6.269430811026874	6.359032883072298	5.612925308303394
Tbc1d19	1.3592623286630974	1.3244969304866403	1.263748966374773	1.3346406978262304	-0.2637189450066196	-3.4154743550528512
Tbc1d2	-1.6346488255969835	3.339704421603035	2.3852168039957657	0.6204912621750197	3.112828488186403	1.1372062532462288
Tbc1d20	5.883208042249614	5.615235606729395	6.075907566160202	6.2675488002182815	6.397205502397492	6.172304517881535
Tbc1d22a	5.33955252010233	5.814093287434292	5.114452164659266	5.388363904437509	4.122360288457156	4.7259878736772745
Tbc1d22b	4.65438472379862	4.948176562843735	5.300916066685871	5.722439981775412	5.0334026869254505	5.285147757891638
Tbc1d23	4.187392072677755	4.436252771969496	4.1005683668998385	2.7065141256922676	3.6657155396644057	2.8118512057089267
Tbc1d24	-0.17706433833848065	0.09716429411991309	-0.022964871495144604	1.000048941980071	1.7095063121865326	0.38924913269068256
Tbc1d25	3.7760406865303597	3.7855139129220134	3.363809306559224	4.138333166487925	4.011548175314122	3.7101002812488955
Tbc1d2b	5.09004434088659	5.423344570913577	6.000403492908579	5.579541425376662	4.910597853162636	4.831311700562697
Tbc1d30	0.23732825495918608	2.2577538888137516	2.207499367412812	1.7001789232657898	0.49182305867313475	0.08174993031748834
Tbc1d31	0.40258533726859835	3.111190661136519	0.5267016969674992	1.8801430769072276	2.7073582016780806	2.7957599747922472
Tbc1d32	-1.0896722786390687	1.1597405230993285	0.8385316647640018	0.7968089524912373	0.7481846052282298	0.8964506756428443
Tbc1d4	2.954120292474942	2.7608918036229855	2.886972171912643	2.4129839409842986	4.3641638163438135	2.781506385024404
Tbc1d5	3.88416554650895	4.025569038054569	4.19517713340907	4.3207372558830475	4.0313503513039475	4.3785475898096395
Tbc1d7	3.086255006230364	3.563836460818361	2.2964139099542353	3.670838531654891	3.2837315957683764	3.4349034249507824
Tbc1d8	2.887189776335578	2.9766881236375227	2.8070259356606204	2.634318394546421	0.2590234597518816	1.075010279481192
Tbc1d8b	2.687025556654377	2.6189641857851425	1.617451285256347	3.2650628517899793	2.939319686394792	2.8367930027317
Tbc1d9b	5.873834439660181	6.342411487456335	6.703856784872168	6.683228013680072	6.1879642701371145	5.3805385862347554
Tbca	6.091840521625678	6.346155161294728	5.8598708900210985	5.731601214146886	6.910741827652758	6.830179882202005
Tbcb	6.532176621766723	6.565651927692563	6.175706713073349	5.9599100847345765	6.720545435565541	5.916329213938246
Tbcc	4.391495368859263	3.326500438974436	4.5157651118976965	5.56512385968091	5.217155420720395	4.831302455896644
Tbccd1	3.9104146757557583	3.621969489396045	4.9643634423344025	4.692768627466888	3.3876261768327054	4.049235999262798
Tbcd	5.711999741321682	6.121642106800372	6.279968539414968	5.6860698039065465	5.109923766199719	5.837333754994293
Tbce	5.709531147129672	5.209498430505305	5.477799883298268	5.107033412425978	4.606602664348457	5.013174131239002
Tbcel	4.510839117248779	5.560279505332097	4.332942007939401	4.665187272504613	5.51650426553505	5.538318104826491
Tbck	5.695905676000421	5.542408886350932	5.501171626725382	5.5180133703581316	5.043659502426164	5.386116977463105
Tbk1	5.742272900159375	5.748473569481715	5.9716708982938025	5.753534400314009	5.510337530108128	5.1559704134412145
Tbkbp1	1.8131580952019535	2.0185059194153996	1.1562232171992914	-0.008604303016867081	1.3618735108532543	-0.900627386938797
Tbl1x	5.910293306504136	5.875878300095404	6.423373631720629	6.571390276813292	5.659860132356457	6.368362296519517
Tbl1xr1	5.307028812927107	6.690781759108519	6.396302584143695	6.7452948864128	5.555886839368307	6.3528767126733126
Tbl2	5.510857238469724	4.114954804694734	6.105921562560616	6.124675693566204	2.7716180080185393	2.770843740676629
Tbl3	5.670306134857172	5.544108542811288	6.071376608004604	6.255942018302219	5.846369105546761	5.015905920539331
Tbp	5.503331091757156	5.664203977838192	5.785858732526218	5.602270216090417	5.495455552505947	4.825234269625772
Tbpl1	5.621656404399184	5.430045213108357	5.464376577457816	5.339936544372579	5.8756203160884075	5.4695548717534175
Tbrg1	8.03771003626102	7.748271702852641	7.953935329152011	8.003889295358757	8.444182392946082	8.097222203178548
Tbrg4	5.423635674498828	5.159470646758811	6.068801947471476	5.404847815972346	5.217941674022238	5.504032595316012
Tbx21	7.476049711757345	7.20723334545535	7.821367622410213	7.59480880575893	5.871670228574516	6.606406174410626
Tbx6	-2.2522888615909036	0.4329731267567274	0.8361631138693273	-0.545708707918058	1.4662406779854416	0.21460104517545892
Tbxa2r	6.191936484737546	5.314704623932348	5.315090099939146	7.116488400992358	6.599815698103175	7.002271992155116
Tcaim	3.862251178029869	3.2626888982756204	3.121320383881665	3.489241062309854	0.8685042819363115	3.59324940818703
Tcea1	7.361996271604292	7.314094948580431	7.364266549211239	6.961179260350426	7.1502998850401225	6.817466989350995
Tcea2	3.1520110271447628	3.7899799264608207	3.9048354036263313	3.3400853959266694	0.33195533124721227	2.5042205338933585
Tceal8	0.9960150130297662	2.0095131654659197	0.16494014844097024	-1.8476976351603618	-1.8522572579244436	0.20079223692997522
Tceal9	5.2449421766441695	5.024821058410238	5.160426970685319	4.601358474869741	4.82606870242631	5.435789593103739
Tceanc	3.098987100040742	2.8546850578250518	3.5580258143876278	3.197130354870557	3.4572395717793882	1.301382954380519
Tceanc2	4.99320095232098	5.007302759957305	4.704447879665149	4.522234687206414	5.314588990548188	4.433680910631569
Tcerg1	6.949885241123093	6.575874537245159	6.402505586497977	6.953083989429529	6.098603604147267	6.627830239932952
Tcf12	6.716880827560623	6.56050286040784	6.500683352875727	6.841106899806177	6.6241736518599454	6.536011038682402
Tcf19	4.135853193597497	4.262766872540553	4.4518933642278995	4.9800315371232395	5.031004498736436	3.7712285553582445
Tcf20	4.49502187112401	5.105946790325718	4.197261879787296	4.128848111850626	4.894579268253838	4.668182302382444
Tcf25	8.116696897408556	8.332573224595787	8.394642029882164	7.971360424472752	7.966312782804171	7.3364536816871615
Tcf3	7.457407780785791	7.444755507851681	7.2590941059487335	7.5556720742548515	7.044075650596733	7.015011986229085
Tcf4	3.6119603770409845	4.370552357689105	4.759177093306652	3.793910316686006	3.328500348450481	2.582326074650298
Tcf7	9.871148698089867	9.734844908279072	9.395673507658273	9.491754798916316	9.813108147448087	9.741475706674738
Tcf7l1	0.42005925756243007	2.8537108317703046	1.2146676704613206	-7.447450994098028e-4	2.1311965243125455	1.3102174055855964
Tcf7l2	2.797753205644145	2.847046718230359	1.5837355478438941	0.9807311202107379	3.6672145628262647	3.230356777773702
Tchp	3.713249687027101	3.724611496527906	3.814259629616552	3.3090882513214352	4.174189930183488	3.6555847435574633
Tcirg1	5.180927145867417	4.911097274375738	6.003009088652541	5.31338451455822	5.769241933294141	5.310580702280343
Tcn2	5.005738654430399	4.569427080914905	4.649527112522259	3.996758251322368	3.139229108507501	3.5589863372854733
Tcof1	7.523761574489007	7.317470866144266	6.982222443157097	7.949407561869493	8.078480853870456	7.951288799595449
Tcp1	7.717240904861633	7.868966908868469	8.173558968493705	8.387025605505055	7.702350894973178	7.867363068520589
Tcp11	1.554272338431748	1.854304302184437	1.7843298469077735	1.917186565991228	-4.011794670399999	0.6797362435942175
Tcp11l2	7.751174504503086	7.863206541637835	8.197507227087497	8.596176085707686	6.508687212718858	7.040517914626331
Tcta	4.940659345905393	4.868179824643633	4.398859111651025	4.154337213275496	4.061669201678173	4.167669457882957
Tctn1	1.9763118376190818	3.1713781723187955	0.8172228177570792	2.1031311635199983	5.089718829421581	1.9050121340131332
Tctn3	4.175699345564471	1.8674811066962465	3.6543100228926364	3.7854678181858112	1.7793586431520505	2.6508886009654726
Tdg	4.735112211075438	5.5438844230258635	5.949404239013931	6.299212787219114	4.349167442627469	5.09861102342509
Tdp1	3.3329237274488506	4.440499250173443	3.7337948152424056	5.005069227097398	4.827149524891711	4.047259695586334
Tdp2	5.1000695578700475	4.685385345172245	5.307715556185865	5.691102054608873	3.671670487490545	3.8352362240932028
Tdrd3	4.035438038858747	3.7060155749425254	4.157125529562068	4.651012375964155	5.231886540751571	3.4506571967040793
Tdrd7	2.05780600284405	1.2643046235341233	2.7794681081813697	2.80228828467382	-4.865307419759199	3.1294853560779647
Tdrkh	1.2533703028706151	1.5882511929050636	1.5702562715643607	0.9562099778024471	0.8345305436276825	1.1451500058632058
Tdrp	4.989872261909268	5.391297933127442	5.591562237603888	5.875157271203724	6.430862930905472	5.83053297191672
Tec	5.556137519796838	4.933557562041921	4.745512161525392	5.861790328273891	5.414313654037711	5.43334451960923
Tecpr1	7.8414779721045305	7.560231920392636	7.886212229591252	7.828441832538133	7.7973022844625035	8.051069168694283
Tecpr2	2.4546533872526335	2.7112245215796014	2.160354931215229	1.9445201133210397	3.705972760722292	2.4038331797151575
Tecr	7.9418036807659655	8.083989094918323	7.660777657266606	7.717888938025145	8.265853341722218	8.289821986949159
Tedc1	3.6505380226181208	2.2350980283851634	3.9782902949328474	4.419310829481476	2.3333430148081904	2.2235656587038153
Tedc2	1.60282398180618	2.669733862655009	1.6340352551428017	2.388336500103171	1.792568976266064	3.2442699342586216
Teddm1b	0.26023228481765637	-1.1846085475801649	-1.8057953402934093	-1.0503745680862828	1.006907810737789	0.2252601575941095
Tef	5.892763498699673	4.876534620442729	5.998096044636089	5.164206173573855	2.6684572323492746	4.333437241669871
Tefm	2.574438931380268	2.2765011455630377	2.7528486862325043	4.005567948275597	3.204649442778255	3.8393663733509054
Telo2	5.203909279140253	3.1810763398658812	4.404871440795077	5.226756461815252	4.9918193300543345	5.406287119204724
Ten1	5.762846530925954	6.138937872292943	5.663464061520144	5.707081095042158	6.289139042137078	6.304039530704227
Tenm1	0.6216063019712063	1.0235495694537058	0.13774612618376547	-0.23837585713695325	1.2528265797720437	1.3505861942947874
Tent2	6.292854287267504	6.148994626417533	6.518252246377171	6.079289797221708	5.269055248891821	5.586807496525738
Tent4a	-0.5029663014619797	1.003049179836119	0.17633399455138565	-2.2878010229764785	2.2961770654169578	0.42001112609525815
Tent4b	4.516161541234363	4.996785931146475	2.4509918430293034	2.5758969850790705	4.253261312195003	4.323463702673547
Tent5a	3.9899960338392897	5.21456061338213	4.324831064664263	5.623870075849665	5.889533662518239	6.592576310213677
Tent5c	5.74429366923892	6.3640929433863525	6.226019102384869	5.01978390876608	5.148645521180417	5.1653792394963896
Tep1	4.151442366602413	3.817806037461744	3.4353738936570437	4.05044081087781	5.647065845367163	5.288267808135393
Tepsin	4.482300147790504	3.8573626791832614	4.050104983356291	4.471942606647876	4.099354964312631	3.8366593523642694
Terf1	4.854277338527389	5.412623171610733	5.176749407228889	4.946998916345059	4.469866402518244	4.262529946470569
Terf2	5.387849803217218	5.084793396339803	4.867066431579163	4.449028093158184	4.871248524231245	5.357195470915315
Terf2ip	3.935577222618888	4.314365287956691	5.184556291220841	5.541730321329656	4.538943626043961	3.3993571320923817
Tes	7.687311634291907	7.577743941985524	7.874247735960451	7.505059010102922	7.45607320672246	7.261554191958617
Tesc	4.8754139240176215	4.866991998384873	5.061069493299202	3.8838352639351528	4.212963410413599	4.627359470035641
Tesk1	2.2055144767889803	3.783924929849115	-0.03808961006154889	0.7498975377881915	3.4552679327650186	3.061765988010043
Tesk2	2.262692329939133	2.2348240937710573	2.7769631273712547	2.9345850345528763	2.3826420091812346	3.8596683411633146
Tespa1	5.855406004872521	5.765954713775652	6.2271589693199125	6.164787145005444	6.081148036693456	6.385096787471171
Tet1	-4.563033085755416	3.036895298607701	3.477041078614849	4.831778659751426	4.613039037130577	4.460722855957608
Tet2	6.203065362516065	5.830856021559584	6.154639014131725	4.233695315607551	4.559906292367105	4.262528627660325
Tet3	4.8257659545938845	6.223877541823155	5.673074045701666	6.424169352828206	6.86981766492069	6.617351204788626
Tex10	5.960899431556614	5.677419965745179	6.614895713125923	6.699140966242576	5.654642813336221	6.433872011694412
Tex2	5.951117038880217	6.46186611476413	6.19328171933212	4.648793437782839	1.9774321077937627	3.941408444899868
Tex261	7.7925160045897695	7.438278468150189	7.681962395500578	7.6167827377618815	6.837643402353988	7.079712820269799
Tex264	5.737996974008802	6.1532524824129755	6.25448836533135	6.083065993101313	6.67190384099316	6.610802866359324
Tex30	5.049084372644175	5.0452214342507284	4.735102684440675	4.778811588632035	5.872922367945265	4.998162393913421
Tex9	3.803237458340118	3.6241148091290545	3.2387815604748647	3.543069605617495	3.3026303777257664	4.5618368715313125
Tfam	5.242098668861316	5.3013956851103305	5.517099753181864	6.678296626454697	6.0295980520144035	4.6331045208508765
Tfap4	-0.41603193391107995	1.3734416234162348	1.02590451840195	2.8553917766960057	1.4445992025915582	2.2223145892842635
Tfb1m	3.3366710989088344	2.307345817265665	2.359077434590156	2.93884254110082	1.3682263170532836	4.253908617229079
Tfb2m	2.8553223483983685	3.9528364029804077	4.679181081215009	5.1697329087548765	4.965633636650689	4.692244087317362
Tfcp2	3.220841657888936	3.830768101596908	3.980533768048168	4.059429996432346	4.8741251473757385	3.432430285616164
Tfdp1	5.503191275772603	5.7497812947475655	5.972568224139226	6.460084328853492	5.381031638070952	5.076427395335758
Tfdp2	3.554265617905924	3.047326274972608	3.7243640156015916	2.4545943872268023	4.5791271954799715	3.0232068285082456
Tfe3	5.007278149166679	5.385709062493762	5.697438490670922	4.8075257114494985	5.1710863301953784	5.145994287249652
Tfeb	4.748168656126731	4.642627315002325	4.517286790856472	4.6096920573723335	3.776249555184109	5.163391469655779
Tfg	5.830471109868214	6.04419279758864	5.942966899182135	6.136965367511609	4.880307053610955	4.726156771255713
Tfip11	4.797150024006719	5.204056859800787	6.174800928030561	5.9629403551265945	5.221823164314821	5.544049747061914
Tfpi	3.26255752257058	2.7460174863141664	1.5089511762406969	3.0700935715452102	5.049472995572893	2.606024847048747
Tfpt	3.8443520035597136	3.854938935669818	4.62606168068647	4.5310778401089244	4.622803913914149	3.7084474187161813
Tfrc	6.313810720162997	6.461063395965244	6.18138510455235	3.794683522426294	4.526010518768373	4.362448321501761
Tg	1.8139084838684536	2.272811446239259	2.986147454957816	0.8624172273018953	-2.8294612813616005	-1.1910365355802588
Tgds	3.121180102486598	4.791343959732806	4.579583278500965	5.004607221915371	4.47287272044396	4.185541077038291
Tgfb1	3.6704244544153277	3.559501835802049	3.5018883121279303	3.972291024628293	2.2016671461051125	3.1072300293207396
Tgfb1i1	1.8063223017061574	0.9218174295055849	-0.4919751900025412	0.7230786119983013	-3.70236559218576	2.2200212037444613
Tgfb3	1.2713471066749886	2.5413827522360615	0.2405913331369885	0.015776883324979132	-3.157701488045022	-2.978773286429864
Tgfbi	4.301385147451001	4.159124956919245	2.598353868027639	-4.865307419759199	-2.7973189845964	-2.9803867345080044
Tgfbr1	4.117398045773362	2.386309270340511	3.969355092036842	3.6156220676818385	3.222875206520065	3.628225854531845
Tgfbr2	8.36210563169002	7.941407790999586	8.157731333722523	7.99882583166561	7.251098099221678	7.012478357620944
Tgfbr3	2.1507681348286796	0.7055709686949552	2.7369952498615633	3.1534032078270555	3.353175794590191	3.0594664616447647
Tgfbrap1	4.516519956776376	3.832719318381905	4.258682151497499	3.3454938326416737	4.847201665634922	3.9959629360605526
Tgif1	6.949586343831687	6.799271705652871	6.634306600331001	4.802011618823521	5.068438418991329	4.428593087678205
Tgif2	3.9281065566981193	4.504666688646225	4.616431588552465	3.903532223260907	3.573769346417897	4.319781793628025
Tgm2	3.1647916445505837	3.8627376761291643	3.3433038791838845	0.31474506513816736	-4.865307419759199	-4.865307419759199
Tgoln1	8.07651874696046	8.358705731680713	8.626218448105792	8.105390121759195	7.486410230532324	7.777342735352819
Tgs1	5.374718967210605	5.354612272007482	5.117834842817635	5.138925380887031	6.050320319826597	6.109562265431563
Tgtp1	7.966908787661365	7.914269847790436	7.927536335632996	8.806733959923045	8.130827374662951	8.62802729415557
Tgtp2	8.58888803111069	8.36678383474504	8.608346270325226	9.180534366648379	8.603158414940909	9.064432412676288
Tha1	4.655403452340546	4.18988390879632	4.776024239355196	4.672175868859833	0.15224637952212772	3.383771394929875
Thada	7.816340820448256	7.421728454425342	7.392858658967472	6.536312989774885	5.301677593587183	5.396638366106068
Thap1	3.0036604911311877	3.42286094022769	3.698629028004139	3.072206760189908	2.2626414602923757	3.293861077393465
Thap11	4.847297503177425	5.22439868880621	5.990143056503022	5.856120395917316	5.924335499003247	5.608283179539687
Thap12	4.372195090713234	5.507914683702655	4.6037504068722654	5.028417728222717	6.139633102642522	5.648475093942359
Thap2	2.938886200528402	3.5384154728592923	2.790232983164836	3.3297417924442647	4.09493949831064	3.8450935514606703
Thap3	5.806453007999796	5.31966465910084	6.129443381636377	5.512351307245349	5.821536282253445	5.831708487304624
Thap4	3.467437616533749	3.2217127304273485	3.6638042297045748	3.370381062517455	4.497991498876166	3.299150510681359
Thap6	3.673114605001458	2.270517853120761	2.148036606598675	2.194630635103168	1.6827507816274072	1.4964440615719035
Thap7	5.274380156367409	5.222941033857423	5.172238786706413	5.9443122223210585	6.064717406944837	6.097076396335418
Thbs1	4.63557531446049	1.6620454177544832	2.4098883727289295	-4.865307419759199	-4.865307419759199	-4.865307419759199
Them4	1.1658862857803043	1.7124561733331638	2.1675627847988954	2.9768441912801653	3.195310107699985	2.4241341583761833
Them6	3.207862818528541	1.6438551991330792	2.7871815578257237	2.2583867229388006	3.1352709828565946	2.640252597175581
Themis	6.991367002077291	6.697575189400575	7.224593537851477	7.489608402021501	6.196850325381235	5.893443761534383
Themis2	4.020494789362305	4.03514806425212	3.8032337848659457	3.971856816553014	2.7761574730965917	3.1455449419511825
Thg1l	4.138633112722578	4.555716428634453	4.365398416635972	4.179403234917212	6.037155145742378	5.3034204166912415
Thnsl1	1.463683391591571	2.257574550204755	2.0700706182183533	1.054215494931183	-3.1381198340561354	2.662964599608917
Thnsl2	-2.848462572920553	0.12163787326851339	1.435343928138645	-0.198299302792831	-4.865307419759199	1.1120050458399864
Thoc1	5.273390947848234	5.106513298480863	5.0679588970078155	6.021245001790225	5.9106006801832125	5.8566728996051785
Thoc2	6.245625326085997	5.818637683525563	6.640129144644867	6.97574334663757	6.999516167909483	6.977718740667486
Thoc2l	3.106814486623359	3.811701358679868	3.6243553387096563	2.5800049389998114	4.766161510169379	4.480750168987288
Thoc3	6.4081540235113135	5.365096775766852	6.363478030281388	6.300667504198148	4.91948115248318	5.366890259150571
Thoc5	5.64477881465814	5.418117860959128	5.855191712752464	6.236665265337684	4.857093828891142	5.360562760787601
Thoc6	5.432647956432241	5.176309004172141	4.767399928255427	4.948816270051628	5.5659247200309165	5.62116481876359
Thoc7	5.8781099223788695	5.5003008480330084	5.4879336762884865	5.611314325962228	6.563819034060187	6.306474454491804
Thop1	4.590945594200163	4.231740307283806	4.08733841668666	4.8450519454349745	4.350105273702536	4.155200928094975
Thra	2.2319490557139168	2.732083674896976	2.0130177398489892	2.435057734346831	1.9814340427871582	3.020832793745147
Thrap3	7.7782420719146375	7.634064656368455	7.8152445480863495	7.792950011446272	6.887138184204745	7.375115135256257
Thrb	3.123182821276507	1.471435071903547	0.7223926247645379	0.9117571954850534	-3.9546211806993545	1.5422592291173869
Thtpa	5.095732848260439	4.1046258977877885	4.142653257596236	5.465169844213614	4.929289219755348	4.459310307810751
Thumpd1	5.755842458374508	6.167916222162656	6.240284426824599	6.7197573486059285	7.220578515409712	6.005862428061933
Thumpd2	4.243836793583616	4.117179934367906	4.574501362948994	4.784158599679478	3.97998294646989	2.8140773928958724
Thumpd3	5.966714892140221	6.1004593891516246	6.245119717511334	6.327450385500966	6.034563609426567	6.2712246628233
Thy1	7.149664042457691	8.128834757507594	6.509491180030578	6.189206842191555	9.815542488608322	9.172653284402518
Thyn1	5.979598939984577	6.04145976357933	5.994712968042933	5.195074503708488	5.548750193087757	5.260349934183329
Tia1	5.383544609656136	5.750253847067756	5.9363041241933105	5.641788742107318	4.66902020506481	5.428983822861344
Tial1	3.5140457987280684	4.305132255379782	3.38261713352745	3.0837492105437865	6.034577581605946	5.081146990222214
Tiam1	0.06828896382932519	2.553445321350134	-2.901753799079392	1.4835800056945936	3.418315514628866	-0.4989077572345084
Tiam2	-1.9294298050523087	-1.751891378629304	0.7206463973917906	-2.465497342504663	1.1222270152141767	0.9378663781900576
Ticam1	3.1112847912643193	3.489308385514564	2.878324001581116	2.947595923004385	4.383420068807868	3.8597258699828
Ticrr	1.5622083739224617	2.690099443969755	2.979706872690997	2.461272002618898	4.080105299922158	2.953476588707443
Tifa	2.1697394022278105	1.723502140149855	3.222564178183175	0.2723951764469763	-4.865307419759199	-2.102803883323379
Tifab	1.322720690943569	2.367320219602703	3.5866180974770407	1.2061827961898541	-4.865307419759199	-4.865307419759199
Tigar	4.723556788172647	4.590894082068193	3.9974141995354735	4.131005844837366	2.8171975966068707	2.239073591321017
Tigd2	5.661936591765511	5.843011371188235	5.498554777101052	5.463309741773955	6.010373509244586	5.683600895227542
Tigit	4.720404566191821	4.5406129694408435	4.83922698459139	2.188305823866421	2.3869922125559198	1.165176114743616
Timeless	5.041524084625075	4.751934137620759	4.755270670216528	4.7656377591721375	5.413350264869578	4.837646940194075
Timm10	2.989331486434124	3.921827918920773	3.7023059176007482	4.4519944980738195	4.504042777272574	4.822574922575452
Timm10b	6.422207144075652	6.632810682560185	6.3734004095646455	6.272945252163462	7.489861017589443	6.818041556148516
Timm13	6.65870306847282	6.727928123974078	6.769954976962553	6.7772829118060685	8.206414328070458	7.655672460393623
Timm17a	6.488449267199545	6.6890665369769735	6.604619632965903	6.429203075985173	6.797169816699568	6.893655348040674
Timm17b	5.98505262764942	6.230500770055012	6.208332864717239	6.142531687432026	6.675483686044258	6.474208177111922
Timm21	4.903954023392576	4.294027607273812	4.946278974542807	5.2327944994544175	5.072191121673274	5.400085349480263
Timm22	5.643920031230045	5.501878209647444	5.4838686340282825	6.043902886399117	5.794598387490627	4.7015067756450195
Timm23	7.731501162188242	8.046020515762274	7.646266728079018	7.606421140897931	8.230514616912325	7.667900016962755
Timm29	4.846282728741401	4.249443352958984	5.33223752333033	5.357411078555031	1.9426013003297848	4.457291762176558
Timm44	5.809821873414125	5.78762746303061	6.0055888011606715	5.789037601494505	5.862776133570332	5.79395262710668
Timm50	6.584812045552567	6.201176122637605	6.046519242276414	6.658635217594976	6.61891648948379	6.539635757238843
Timm8a1	4.995020560642438	5.16209192971506	4.716768122391344	5.503347848789513	5.8532974229412655	5.941227667741479
Timm8b	4.59837948246841	4.840701199369632	4.811939431530899	4.345025418897757	4.9361836472877165	5.347229348099797
Timm9	4.665483815813674	4.328629407606559	4.401507231161045	4.882769048205792	5.024440665556711	4.808222161468722
Timmdc1	1.9361850171635815	1.7749796693958153	2.7572283807292037	2.5135902511915873	2.7485502328471236	3.033932607957913
Timp2	3.283908980645984	4.029020531710801	2.4248581912720253	2.530805968129441	1.4869225412005938	4.443832577903941
Tincr	0.45086753050516143	0.42558884246617773	0.5997583074818528	-4.865307419759199	1.127863061975095	-0.503779241070111
Tinf2	6.3808516930227785	6.347076223430845	6.925551362087339	5.783528326483862	5.045653710735158	5.1030139950891185
Tiparp	5.132929951602206	5.036155316178998	5.943751434492588	4.422625945440335	3.6235371818229773	3.291003879882989
Tipin	5.291135211535167	5.654340616793551	5.662295730256693	5.646447100241697	5.091698477401372	5.7765944107804525
Tiprl	7.354166912409448	6.84440921721077	7.236292225817547	6.997365390396128	3.870170481102122	6.035136156864675
Tirap	4.590140054815777	2.8807750282980455	3.2667609142825014	1.9501889922108246	2.224903138158462	1.4395681000338714
Tjap1	4.658454246641317	4.435225334664943	4.738305246446102	4.784046666222979	4.047903217579068	4.163991080668149
Tjp2	2.5537952117919773	2.3270681083507294	2.5029627726191825	1.8221987146572103	-2.6137054444515235	-2.5346716208994917
Tjp3	4.150740548318756	2.8029051639087887	4.076360266560574	4.404332429090952	2.3110143038978395	2.6465223239860083
Tk1	4.347769280247832	3.933369976506336	3.606526486852285	3.8737439325245644	4.3727189734674	3.8497480872394063
Tk2	5.664820116441379	4.354207750932922	5.667014233634928	6.131334615683843	5.4664627279244415	5.713391466033492
