geneSymbol	logFC_EARvsDLN	P.Value	adj.P.Val
Bahd1	-0.7136152784137155	0.23509688627621458	0.5790590898737591
Zscan22	-0.7137559433232412	0.30501833830071945	0.634642670113885
mt-Nd1	-0.7138620025017257	0.09152228743986814	0.4196711566747849
Chst10	-0.7138661830623425	0.044299130810996616	0.31899533703544763
Hspe1	-0.714055777059075	0.09769869133267428	0.4302687381522316
4930579G24Rik	-0.7142506409533746	0.32150412001840956	0.6474401366182282
Mrpl36	-0.7148548490471454	0.045547840917289764	0.3215738206815135
Unc5a	-0.7151664243422252	0.5483658466661882	0.7973905688162103
Trp53rka	-0.7153355578210405	0.09187529275603118	0.41995453745100303
Nusap1	-0.7154798909902982	0.31549504795001165	0.6431995702773077
Smim33	-0.7157285644775848	0.30011184942482827	0.6321691449359583
Mrps15	-0.7166153410779339	0.028597178178278712	0.27794915302679146
Akr1c12	-0.7166233502810098	0.8114612862022049	0.9240774710211073
Ube2d-ps	-0.7167359272330631	0.1348753913571842	0.4798203484698841
Ruvbl2	-0.7169337846206671	0.021110688194106837	0.24426310215642041
Ptcd3	-0.7169794250790238	0.08414118420020074	0.40442899947612476
Tcof1	-0.717460363314637	0.010194853578739473	0.18138402169731602
Gm9806	-0.7177725080956514	0.3314387549805207	0.6547618007209363
Dlgap5	-0.7180406142605227	0.17709893641872054	0.5250562479453299
Gigyf2	-0.7180590192788232	0.04912011491932848	0.32814057083051107
Armt1	-0.7183080857227919	0.17274164144998402	0.521346104425161
Ikzf5	-0.718398009575155	0.27282424373407704	0.6150086803920062
Daam1	-0.718512425669165	0.5702738985689753	0.8095362259369678
Sin3a	-0.7187723303827065	0.08593118870933424	0.40772198052200564
Hgh1	-0.7190078908976494	0.05734279246637799	0.34878739845141976
Hsdl1	-0.7197507628166075	0.1320235631539404	0.4767310948691738
Ppp1r37	-0.7200057388651233	0.32105684733366985	0.6474401366182282
L3mbtl3	-0.7207381818438732	0.06591778076213461	0.3678843316598916
Gm12481	-0.7207564487812341	0.10435076223280462	0.43985924146140554
Lysmd2	-0.7209075671833736	0.06449298165555044	0.36438159448671226
Thg1l	-0.7211603782132343	0.16818650730340823	0.5171785671502779
Incenp	-0.7214325551469676	0.06424669422786106	0.36423297852915626
Igf2bp2	-0.7214877850062842	0.24848945206320083	0.592086739556856
Trim12c	-0.7222732133284113	0.0664505351394938	0.3685833506724497
Utp20	-0.7224350389196363	0.13879213564964568	0.4838303396847292
Dpcd	-0.7227112349757361	0.0817679418559909	0.39905107664660194
Rrp15	-0.7228502590551713	0.03428438000657433	0.29520513224738676
Rps26-ps1	-0.723221347930548	0.2526199516288698	0.5960074400699941
Prpsap2	-0.7238174672841238	0.0815935585803165	0.39905107664660194
Bola2	-0.724119904344902	0.11288197419061603	0.4514105151601862
Oas3	-0.7251389049661237	0.13153777513165174	0.4763816519815456
Tufm	-0.7252326233287958	0.010088448331845423	0.18138402169731602
Gtf3c5	-0.7252487635879072	0.10043361615755984	0.4334658074817561
Rif1	-0.7252498089105774	0.11710617559342229	0.4576063463616124
Xlr4c	-0.7254439496224574	0.08215350540470617	0.39958051933140604
Prkcz2	-0.7260602985705498	0.2036313313515461	0.5523085705698642
Rpl7	-0.7271380082751744	0.11584337322839344	0.4562939559358058
Angptl6	-0.7271505098086353	0.31143631869652805	0.6404605463196853
Nfrkb	-0.7274224135102614	0.21706220415620192	0.5615931717306358
Nrbf2	-0.7277023693542732	0.09979580123576517	0.4329989314994445
Klc3	-0.7278977886650879	0.4486936523625019	0.7365368846502361
Smg1	-0.7282863605916123	0.12960954204901068	0.4731978755124798
Nckap1	-0.7287477814357721	0.3511515867121242	0.6686946093670331
Rad54l	-0.7288821816668709	0.40059931902974155	0.7045787402429523
B3glct	-0.7291242336421635	0.2166463339662227	0.5611940644279148
As3mt	-0.7294012278252309	0.040331803866338854	0.31099600657395704
Gmpr2	-0.7309280949604968	0.07440327420243911	0.3859669849251529
Elp3	-0.7310629267956292	0.030815579005642187	0.28422771319158696
Eef2k	-0.7322350354265352	0.18581812682450674	0.5343429035828351
Ndufb4	-0.732538584133148	0.10831540084101958	0.4451537291323524
Ccs	-0.7325839585810776	0.06246035763356161	0.36093509829710163
Ehmt2	-0.7327881430687828	0.055241809097130445	0.3439421217234722
Tanc1	-0.7334570068735768	0.11533184337787429	0.45518560411660947
Gtf3c6	-0.7335373317435989	0.05449563069227827	0.3416935278787035
Endog	-0.734003980521508	0.041185681289749074	0.3132462677362296
Cep350	-0.7342429243065549	0.12775359943092848	0.4717968235066011
Dalrd3	-0.73427719174716	0.251736232069178	0.5956338331158054
Sumf2	-0.7343474470718823	0.04710092343261937	0.3244648127026321
Thap12	-0.7347100141324301	0.10614199597910555	0.4420262698157174
Esf1	-0.7348918874105506	0.06124560091648381	0.35843524429535145
Ggt5	-0.7349233640414872	0.2303004300696757	0.5728710784204073
Cd81	-0.7351384221162314	0.3305754263900853	0.653952108069687
Hykk	-0.7352585847682037	0.5045788002081668	0.7713948275296474
Rpl28-ps1	-0.735750266109461	0.18933594886821384	0.538419729379488
Wdhd1	-0.7359700649069931	0.16964674830118334	0.518996070243427
Vmn2r84	-0.7361223055355818	0.3517863390281246	0.6691770805222546
Mcc	-0.7369546070245678	0.37768044642372933	0.6873604160961653
Sirt1	-0.7373278023527536	0.3705640075653339	0.6842151801479146
Tbc1d8b	-0.7375010928261752	0.1965375596986986	0.5447990932830096
Snrnp70	-0.737757443360989	0.06576062079618578	0.3678843316598916
Bhlhe41	-0.737833484170392	0.34134232524278796	0.6618771153821473
Rsl1	-0.7378588279230285	0.19118175277845956	0.5407364260370404
Ythdf2	-0.738295049746374	0.008603083965879789	0.17057369379447215
Mtbp	-0.7386366106978137	0.22147897409397255	0.564835658833358
2700062C07Rik	-0.7389546201507815	0.10777762836784124	0.4445586337074668
Psmg3	-0.7393853551476965	0.08990073307571468	0.41617499351750736
Syk	-0.7395940952921087	0.3126202938334205	0.6410772004898991
Gm26992	-0.739784785398328	0.4961352613554496	0.7651266555617995
Rack1	-0.7401916606707033	0.23000493350923296	0.5724277509260498
Nlk	-0.7402293906152009	0.2143658272683716	0.5593456247084093
Gm4540	-0.7402522804468075	0.3233432631944941	0.6489537680386741
Bmf	-0.7403140064316116	0.4499429487568152	0.7370427090454886
Brca1	-0.7403870165918573	0.43587038916601106	0.7290181010499148
Naxd	-0.7406900327559267	0.04577094871724095	0.3219874605797615
Ung	-0.7410496391525019	0.17384575747015243	0.5220235894659163
Plagl2	-0.7411435633705885	0.08175466777304598	0.39905107664660194
Mrpl44	-0.7412340124678067	0.0564632056002601	0.34658873295707376
Tacc2	-0.7419074649595983	0.37146667965971014	0.6842151801479146
Acsl3	-0.7420842586855714	0.2106872054204712	0.5557891001271529
Zfp758	-0.7421165846694509	0.31212975157735917	0.6407380889230277
Evl	-0.742328049405768	0.034231567025535155	0.29520513224738676
Mrpl17	-0.7423483027461231	0.03518348414398184	0.2952086229593589
Tsen34	-0.7423655549054962	0.046553962612366925	0.3238166105761165
Mbd6	-0.7426534090258166	0.25801449964556683	0.6010727754160142
Sfmbt2	-0.7427497070113624	0.6449547419032267	0.8486362747875829
Clta	-0.7436128183695674	0.010535008918310535	0.1833218671048999
Tmem131l	-0.7447389903001174	0.01017012439016622	0.18138402169731602
Hmgcs1	-0.745022989640379	0.15656505070994833	0.5020103482894083
Pmpcb	-0.7453395496970003	0.040072329647997285	0.31099600657395704
Bag6	-0.74574163287547	0.28780398102947724	0.6258990629853117
Thoc2	-0.7458096069974323	0.01848432301718079	0.23636818739040846
Uqcc6	-0.746283812932854	0.15729434802042083	0.5027278352768728
Nmnat1	-0.7462990483572849	0.16581801026090137	0.513706782059953
Dusp6	-0.7463027374987643	0.062468795670723415	0.36093509829710163
Rprd1a	-0.7464824827368766	0.14438601375499177	0.4887934610849859
Ddx24	-0.7470568889848321	0.014190423054624899	0.211869435582019
Esrp2	-0.7472856205970944	0.4438459643132965	0.7342449236862555
Map3k13	-0.7477479270898366	0.26364545911032244	0.6065776367323893
Zfp628	-0.7479792774091156	0.41529490893274945	0.7153629196690946
Nutf2-ps1	-0.7481351957088496	0.0291820295268708	0.28007598462113126
Rps16	-0.7482293239359272	0.20941859299838714	0.5547254531585747
Kif18a	-0.7486752119692655	0.41039870265537304	0.7127457221940446
Fam13b	-0.7490406951129023	0.1394419567130363	0.4842804706319609
Tacc3	-0.7498432065217324	0.09101781072881877	0.4186891875511891
Hdac7	-0.7501378639195977	0.045233877183620506	0.3212704475944638
Rplp2	-0.750257577747897	0.15898647108788944	0.5041855186753658
Prpf3	-0.7508682956681243	0.04377255925934402	0.31841362936636314
Accs	-0.7513507898172893	0.2927610893253271	0.6287205389631688
Rita1	-0.7516701549642215	0.401773434410712	0.7050897646480658
Arap2	-0.7521042064124934	0.03515905519450234	0.2952086229593589
Rtn4ip1	-0.7521546845198057	0.2691237083808426	0.6113882222407337
Gm49331	-0.7521730565970406	0.3770202802480612	0.6873604160961653
Or6x1	-0.7522275804131471	0.2691018460284592	0.6113882222407337
Gstk1	-0.7526578127850216	0.24102496460487766	0.5854432699463845
Yars2	-0.7532036529134718	0.14706275714846542	0.49221439780152176
Pgpep1	-0.7533916941212362	0.3381062815882933	0.6590843122691904
Pus1	-0.7536601639271812	0.06898056810606379	0.3753909501130462
Chchd1	-0.7539648285713838	0.09089038708291679	0.4184367102057506
Lrrc75b	-0.7540691206762317	0.528744055223276	0.7866047924063102
Dhrs4	-0.7543707752983364	0.0771307656229747	0.39149038407050557
Isoc1	-0.7544015590955873	0.057909550932621644	0.3492879913735013
Xkrx	-0.7549025553271792	0.6956873404251089	0.8734550385739452
Edf1	-0.7551411815387272	0.05429242852766018	0.34134700159325093
Trim33	-0.7552821495429409	0.19026859926957024	0.5396088568763598
Npffr1	-0.7559035669987872	0.48472629217343643	0.7592541937345353
Dus1l	-0.7559482655009031	0.026509843536129108	0.26946613645490886
Mus81	-0.7559722518281857	0.035337985169131135	0.2959261424560072
Ccdc61	-0.7560004581934328	0.09590611593680806	0.4268918110429897
Zc3hav1l	-0.7560140439443607	0.5345846841181391	0.7907857514595997
Washc4	-0.7560463922924576	0.02151717571739659	0.24679324231961153
Samd9l	-0.7561918690258675	0.02916549106383985	0.28007598462113126
Vmn1r214	-0.756233044107554	0.506385596377583	0.772978383885707
Mast4	-0.7565653208903051	0.29166770481978693	0.6283916556140144
Cbx1	-0.7566453283090997	0.017505750009700987	0.2293764301169135
Mrpl34	-0.7566806009886786	0.0541177253230961	0.34086576425520265
Pkd2l2	-0.757183995661799	0.32864329196097464	0.6523890855429522
Scarb1	-0.7573058780537156	0.1032687791841077	0.4379492425336267
Fbxo5	-0.7575397559975938	0.19162414116188808	0.5409600089333355
Oplah	-0.7575811455654518	0.18105802676924973	0.5305731406748372
Smim12	-0.7576419240484729	0.015899487865246906	0.22261212560843877
Foxn2	-0.7578704823169549	0.12644789958105687	0.4700027593487878
Zbed4	-0.7586746896703351	0.1595067570631199	0.505002595015701
Stk38	-0.758747012039457	0.006235147108419339	0.15133679225286947
Dusp23	-0.7593964216481899	0.19475860562162728	0.5444221783701685
Phf7	-0.7597417968236249	0.09627914469392904	0.4268918110429897
Foxj3	-0.7599416537547352	0.0962666033040542	0.4268918110429897
Prdm2	-0.7600688645211262	0.06761394162090899	0.37145780916660326
Gm47951	-0.7600813136082686	0.4709887214333929	0.7503171608916119
Gm47933	-0.7608444450489227	0.2631682746078414	0.6062631803182911
Mark2	-0.761018543763857	0.046591264697898385	0.3238166105761165
Ap4m1	-0.7615880679005453	0.20498265535156826	0.5527700210756541
Ggnbp1	-0.7622890668044051	0.41137656930249444	0.7133701307745195
Pik3r4	-0.7631511989849953	0.07305129177002453	0.38373410166872773
Cct3	-0.7633300722101994	0.020444817666600064	0.24235104982076688
Zc3h4	-0.763398081829771	0.0378829822882649	0.3047810088282512
Zfp275	-0.7636577124801103	0.08484033657740317	0.4054693301961476
Sos1	-0.7636696040622093	0.1998569080777301	0.5495587322490447
Mst1	-0.7637718370255916	0.6415141607237175	0.8469713665207618
Or1l4	-0.7642886784812423	0.42536504378436946	0.7214427233135767
Usp34	-0.7643234996374444	0.21278950631783172	0.5575007035557085
Vmn2r112	-0.7643372532591038	0.46594694770144107	0.7482158283009943
Bptf	-0.7655046071085359	0.2715354467680326	0.6143722089977842
Trpm3	-0.7656988923333676	0.4928007493216918	0.7636451318028831
Cry2	-0.7658926822579546	0.34970176837147016	0.6681626417296637
Ccdc71	-0.7659909104923761	0.03396939671146319	0.29520513224738676
Dhx16	-0.7660076300962029	0.11397551915301411	0.452741297798506
Fbln1	-0.7664219664671412	0.7975651791582843	0.918314318557797
Notch2	-0.7665341645695518	0.09568833565480266	0.42656736029731773
Dag1	-0.7667923099337473	0.14962157938829773	0.4954604366827758
Apex2	-0.7668665775491927	0.15397377279232366	0.5000924132985436
Rwdd2b	-0.766890068787434	0.07242580696437685	0.38311624711050696
Nanp	-0.7669342719871084	0.27388867780482895	0.6163163011184536
Cul3	-0.7675697770803422	0.2818123827041947	0.6205603683431451
Trmt10b	-0.7677460445005226	0.1566357318542278	0.5020103482894083
Rps17	-0.7678080480355494	0.12038902639572199	0.4609784923755209
Rps21	-0.7684326097496337	0.23409626974066208	0.5785292392566694
Aff3	-0.7684732950536377	0.11756763172602121	0.4577717742906198
Mars1	-0.7685586164047562	0.03854198481828951	0.3069423998878482
Rpl10a	-0.7685925408009009	0.1469471978451739	0.49211315574449094
Rps24	-0.7690746824388306	0.23645009115714802	0.5802860458796036
Mrps33	-0.7699298164029758	0.03740875717297604	0.3035055073872184
Washc3	-0.7703675084052737	0.01736378143414793	0.22868258722119256
Gm42878	-0.7705494235208927	0.5145646899250127	0.7785522189877546
Jmjd8	-0.7706108335980195	0.0756075300367245	0.3880267233245955
Epcam	-0.7709908660790585	0.32248036049703177	0.6481630521000445
Glt8d1	-0.7710102250226536	0.3388315790898313	0.6599864811682228
Pigb	-0.7710790314604985	0.19477957905326493	0.5444221783701685
Rpl35a	-0.7714185022002162	0.1581990458066449	0.5033835100212551
Zfp101	-0.77146606418574	0.25253050638635666	0.5959680442793496
Cdk2ap2	-0.7726382311811211	0.010612013756737084	0.18438373902330685
Pofut1	-0.7730247563218686	0.11764481885757629	0.45782811183594885
Tnrc6c	-0.7739589383500736	0.04587212793845177	0.3220406167786396
Ppp1r35	-0.7739677704793237	0.08357833061550632	0.4031117058156758
Ccdc125	-0.7754642363586153	0.18028049412790473	0.529719165689198
Polr1b	-0.7757662998851176	0.14995976614825568	0.4955154316421915
Rnf123	-0.7757922749947213	0.015019805867556616	0.21729776256136124
Apeh	-0.775804132303973	0.04510060134371676	0.32079262497069067
Cep104	-0.7760769336007742	0.06492063874746885	0.3657174849753653
Pop5	-0.7763006028625457	0.07024063836140632	0.3787837684749234
Exosc7	-0.7764660069938261	0.026330680759442403	0.2688292601076876
Atad5	-0.7765620432958311	0.29167351268207053	0.6283916556140144
Rpp40	-0.7768041985668992	0.1570772285840671	0.5027278352768728
Cdk19	-0.7771324965371287	0.05073994000762687	0.33296984104228455
Tradd	-0.7772058079682376	0.048197756130609254	0.3264339588834902
Psme2b	-0.777506723256943	0.04285572858326659	0.31599990645489173
Ccdc34	-0.7779510292203735	0.2731569859945378	0.6152698452594655
Brwd3	-0.7788627506676851	0.43552016600058996	0.7286675357841229
Amacr	-0.7790638526591223	0.2541878420958094	0.5973267626209969
Arap1	-0.7792706535930511	0.07883880564341639	0.39392087514425933
Zbtb40	-0.7795845998418165	0.11505688780577597	0.45490449438493397
Trp53rkb	-0.7797165217830728	0.20854243414481566	0.5547254531585747
Cd5	-0.7798250111787706	0.012770092290264533	0.20103845423270666
Hsph1	-0.7802979738996871	0.04045548782896555	0.3111916552352864
Tbc1d1	-0.7803575735414228	0.050654584619106754	0.33296984104228455
Gnb1l	-0.7808135619460326	0.08078278003122884	0.3979373543078204
Sipa1	-0.7818822244076822	0.005651379389924385	0.14327510296050527
Prrc2a	-0.7819596660244876	0.23539394973615096	0.5791166360077318
Smim26	-0.7824167066206704	0.17315783042184005	0.5215339437588339
Rnf216	-0.7829101444926905	0.2246296082310671	0.566865465824302
Cd8b1	-0.784381861683201	0.008173451506143561	0.1671934574935785
Camk1	-0.7844531844677097	0.6462651207509407	0.8488513781489582
Ccdc191	-0.7844545743266389	0.10476998324959562	0.44098186674592654
Itga6	-0.7847988323533874	0.11744210132189528	0.4576063463616124
Plekhg2	-0.7852359957160999	0.03235641513363192	0.28905639201346806
Mllt3	-0.7854882644642807	0.061634189104348786	0.3591149471939674
Thoc1	-0.7854974872671114	0.012478626880683748	0.1994108858061402
Tyms	-0.7856237457617734	0.035648217866973614	0.29785087613300776
Xaf1	-0.7856465439827396	0.030178018231709333	0.28248352148958256
Yes1	-0.7858761629644045	0.42186811578505	0.7197597768128908
Nol12	-0.7863592654243092	0.07285996387648078	0.3833038774477696
Gm11960	-0.7863798638055153	0.36923613452331294	0.6835489865204527
Spc24	-0.7865334814702174	0.08152487767650654	0.39905107664660194
Tmem238	-0.7876144532861553	0.3197648734577143	0.6465347607924378
Fam136a	-0.7877718029816814	0.08645989637759384	0.4084016101014239
Timm8a1	-0.7878813468202521	0.0218050744128423	0.24811001886202932
Map3k7	-0.7879791922180548	0.218793581658909	0.5626179857562392
Sgsh	-0.7879930159746742	0.05473518817627135	0.34263693217018043
Rmnd1	-0.7885948525883886	0.12804964071592395	0.4719836118017938
Nup188	-0.788984690369305	0.08418362273782656	0.40442899947612476
Ranbp6	-0.7891804521871175	0.6577364728659737	0.8547314358475713
Ccdc30	-0.789427529863739	0.20625766653239827	0.5527700210756541
Gm4631	-0.7897201652766999	0.12476949095330707	0.4675556549941278
Pip4k2b	-0.7905743940378183	0.11353996226988163	0.452741297798506
Rps2-ps10	-0.7908843907787579	0.2269772325229295	0.5697091080498772
Slx1b	-0.7916884465995024	0.10034323502596203	0.4334186758248045
Pecam1	-0.7920692309873907	0.011803886970765088	0.19214005782405952
Ndufa5	-0.7929531262984071	0.04556703097975496	0.3215738206815135
H2az2	-0.7931227916090329	0.031570795560795936	0.2858345191559111
Grtp1	-0.7932246469943415	0.34868033686645084	0.6673399214379966
Acvr1b	-0.7932612432356563	0.1648369699701705	0.5124559748169919
Rps15a	-0.7940738698664767	0.15583187097735687	0.5018006279586585
Ddx31	-0.7943359597227504	0.2683727382795378	0.6109345464741569
Gm7666	-0.7947876066708153	0.009465721044929707	0.17728250599895137
Kin	-0.7953071540254912	0.04642688304166424	0.32325102574030196
B3gntl1	-0.7963728947371558	0.1239473933236618	0.4670088428396754
Surf6	-0.7967372876586571	0.07239293577398181	0.38311624711050696
Rpl36al	-0.7978857248400022	0.030816636081944727	0.28422771319158696
Ccdc127	-0.7980219368787074	0.07316345024673525	0.38373410166872773
Spef1	-0.7991071616484058	0.638147435261873	0.8453676611110609
Eeig2	-0.7996409387341887	0.29853048678047406	0.6311140050695766
Myg1	-0.7999632257368985	0.025466459166635612	0.26540789467522585
Cdh24	-0.8001964794518127	0.4677058835649909	0.7489434025766281
Zfp862-ps	-0.8005961396982496	0.598110252849863	0.8251364712866178
Slc2a4rg-ps	-0.8006456654132452	0.1698647101706839	0.518996070243427
Fkbp5	-0.8006878391955952	0.19813821081777458	0.5472247944098239
Rasal1	-0.8008577206871839	0.44729554584312425	0.7358751606964464
Or8j3c	-0.8009698646045871	0.491002431035226	0.7626779340583617
Oasl2	-0.8010662737334702	0.1518682912018538	0.4985339564696273
Kbtbd11	-0.801993961414829	0.04804592789002595	0.3264339588834902
Mark3	-0.802875135727616	0.11215354556254845	0.4499914197405199
Rpl22	-0.8029947059279143	0.131124737267735	0.47601828000561947
Zc3h8	-0.8040420932221046	0.14420391812713101	0.4887934610849859
Thap7	-0.8048279027680305	0.009593273318838571	0.17767771267225044
Comt	-0.8052801126066953	0.023676509207512835	0.25720893288801844
Rpl22l1	-0.8056057189322292	0.09398228533358281	0.42439168571669955
Timm13	-0.8062100969601733	0.04386375302947688	0.3184938545775112
Rps12-ps3	-0.8066115478879601	0.22540418147851338	0.5676248223953662
Btf3l4b	-0.8066328945891375	0.0968814190572386	0.42857397686478593
Prmt9	-0.8069108356388828	0.18817982800079422	0.5375168793377476
Mrps25	-0.8070106942920141	0.08236815120720743	0.4001560616098175
Fam174b	-0.8071296948915094	0.03934643693011357	0.3085926871942354
Zfp433	-0.8072320167482565	0.10015121145264586	0.43323754275559623
Mrm2	-0.807343844785938	0.28754522200144167	0.6257706865966127
Ttc21b	-0.8080664569592839	0.21283786455609838	0.5575007035557085
Cstf2t	-0.8082487194898524	0.042438504439525376	0.3152963533074916
Abca3	-0.8083294500189826	0.1651305973377539	0.5125401402974622
Hlcs	-0.808446375202037	0.11116479242084312	0.44906018089820326
Mcee	-0.8085174177261845	0.17667548205006495	0.5245252281038598
Zfp551	-0.8085384210857203	0.7817522797193852	0.9111098142360388
Gfi1	-0.809211171108559	0.34765536851193934	0.6665946462559821
E130218I03Rik	-0.8092118812708935	0.11916274982189096	0.46037456849509556
Gm20656	-0.8101062125504433	0.5185228894876637	0.7805650956780534
Trappc8	-0.8114194177678007	0.10527652928032873	0.4419851958905213
Tom1l1	-0.8116288309892363	0.3720667154180579	0.6842872143755993
Teddm1b	-0.8118169562323542	0.5677873087268722	0.8078093940683635
Sema4b	-0.812225562679775	0.0791168004088732	0.39447433928814885
Zfp82	-0.8124081689789593	0.5153918965897162	0.7785522189877546
Ankhd1	-0.8124760840565104	0.07841913679513968	0.3933154330633504
Anapc11	-0.8126175939978788	0.04208951201327916	0.3151131540134557
Champ1	-0.8127505314849115	0.13441430512279293	0.47893675025046845
Jade1	-0.8128045921803388	0.20490424439280566	0.5527700210756541
Ms4a4c	-0.8130418208467818	0.008736524917945805	0.17109708167983295
Apex1	-0.8130902547652585	0.004515810944625667	0.12676134031179154
Setx	-0.814076425023778	0.020950722059705357	0.24348523911483996
Mllt6	-0.814166539053665	0.10046676336529821	0.4334658074817561
Cep55	-0.8150194306501783	0.23591306608303977	0.5800054789675257
Sppl3	-0.8150541159738638	0.3041731851767537	0.6334541221240328
Zfp697	-0.8152799244672473	0.39578546240777335	0.7014096589552199
Gm10275	-0.815445906167179	0.1434621033801065	0.4883807278537294
Gm15304	-0.8166654053056126	0.46821030299356203	0.7489434025766281
Plcb2	-0.8167535690241507	0.01688571949078656	0.22663062089586053
Ift20	-0.8168418040730856	0.023254007817765078	0.25599378644423254
Cep295	-0.8174231651643735	0.331922142455498	0.6548197259762449
Stmn1	-0.8178557312626262	0.006597543595559279	0.15307829816789234
Synj1	-0.8185499813368207	0.036695810156729604	0.3011092189034064
Spg7	-0.8186172853467601	0.023751861700087244	0.2577847868616242
Gar1	-0.8186776453673383	0.05347641666069727	0.3396457142629796
Aifm1	-0.8202275233887804	0.07925542328776553	0.3945993508001249
Mxd4	-0.8203354500232631	0.06253884555476405	0.36093509829710163
Nrp2	-0.8205738234184183	0.21591021858155593	0.5605211952689944
Rhobtb2	-0.8208263908045641	0.04017174086697457	0.31099600657395704
Gucy1a1	-0.8208327811793841	0.748678422661243	0.8981647295215734
Armcx2	-0.8222107389288884	0.12474255386642229	0.4675556549941278
Lrpprc	-0.8224474650827984	0.1417032636715115	0.485689409678618
App	-0.8224751253100178	0.11909756135312663	0.46037456849509556
Gnal	-0.8225403768915078	0.19892438640830493	0.5482538571410928
Bik	-0.8228023265814732	0.7839997774194928	0.9117949024282952
Rcl1	-0.8230643452574578	0.032288602874513614	0.28877024136687096
Prex2	-0.8233010058395149	0.4023176428353703	0.7059374365614703
Xcl1	-0.8235820319892433	0.1039075080506279	0.43895310156722595
Fam174c	-0.8236167607417824	0.11917501539630476	0.46037456849509556
Trbv5	-0.8241203451566763	0.09891461125064718	0.43174732298716345
Mrpl28	-0.8249534567085242	0.010824584834769259	0.1861151046776944
Ralgps2	-0.825415854986745	0.03943826656574843	0.30865920856955353
Pdik1l	-0.8255347685633585	0.17026937496669856	0.5192698331987314
Smurf2	-0.8257108503660802	0.1717378213473524	0.5200692426089106
Or4p4	-0.8258110312670126	0.37756256155740486	0.6873604160961653
C2cd3	-0.8277900564194063	0.2187425338567578	0.5626179857562392
Pars2	-0.8278778003448153	0.2064802016991027	0.5527700210756541
Cdk14	-0.8280384447110873	0.47559284099410193	0.7530243587230238
Naa38	-0.8284982189778347	0.09230921609540507	0.42077100991414
Washc1	-0.8286014814529934	0.06391347426717209	0.363236331340081
Adam22	-0.8286673697026119	0.5186179890701227	0.7805650956780534
Rps26	-0.8291426080096507	0.11888922350178531	0.46037456849509556
Tubgcp5	-0.8291720882145195	0.05527580890030079	0.343966341588321
Fam98b	-0.8296938311847284	0.14369286027205178	0.4887934610849859
Creld1	-0.8297869194387479	0.34667286684604093	0.6658507420879942
Tmem267	-0.8302428103435555	0.5407702381555597	0.7938247958173311
Btbd10	-0.8304845286011249	0.08929237543881505	0.41438702149541806
Zfp273	-0.8310081053213906	0.41235418932571677	0.7136270510163404
Chchd4	-0.8310324160982439	0.07152047899608477	0.38111809709606936
Chka	-0.8316642796337916	0.11905470473895027	0.46037456849509556
Itgb3bp	-0.8320804584114252	0.1046368016614441	0.44074289184668874
Exo1	-0.8331622412213384	0.42941177745988623	0.7246790853095771
Tial1	-0.8332059472857352	0.2818292167411905	0.6205603683431451
AI467606	-0.8337849541311204	0.004698683875724283	0.12968592314409344
Med6	-0.8340805584129511	0.07709089481983085	0.39148571358367235
Ctdsp1	-0.8348525427339508	0.19563345415943564	0.5445139367411296
Ralbp1	-0.8356099119140881	0.042442163186836655	0.3152963533074916
Slirp	-0.8356902081827355	0.07107115428810834	0.38066290948092196
Tlr6	-0.8358308022716177	0.12891640507016866	0.47245360930326796
Aim2	-0.8362775585217488	0.15349330213500065	0.5000924132985436
Slc16a13	-0.8367614808359995	0.18641392991248207	0.5351496373453435
Kti12	-0.8368111051957152	0.013276869344905497	0.2045063306170557
Gins2	-0.8369792183255655	0.10883169869281245	0.44619449460518024
Piezo1	-0.8370196441485174	0.25794997989648394	0.6010727754160142
Trav14d-1	-0.8384725342194477	0.14758026274961478	0.4926660443291519
Trav14n-1	-0.8384725342194477	0.14758026274961478	0.4926660443291519
9930111J21Rik2	-0.8387021371941135	0.013176622760166486	0.20377841391962567
Klf13	-0.8388775878597148	0.26322027131960823	0.6062631803182911
2700049A03Rik	-0.839936165227257	0.04939920531772312	0.32845478302964787
Tdp1	-0.8400105586233724	0.08384190589046807	0.40337117108354054
Cd55	-0.840200734509315	0.019881892259864455	0.24090443222436966
Rfx5	-0.8403268359894902	0.2227495472482573	0.5656252520410232
Tox	-0.8411364125355778	0.04443701498540133	0.31918347732695973
Slc39a2	-0.8416706577121046	0.5231914687516547	0.7821441445487329
Med12	-0.8425867012906467	0.18038823528191245	0.529719165689198
Smcr8	-0.8432951405214921	0.12571329278395982	0.4687634967189866
Zfp11	-0.8433372328431138	0.4117598755438159	0.713498600803395
Bend3	-0.8435239799088619	0.3497472647486729	0.6681626417296637
Vmn2r115	-0.844497585836472	0.31355542793696844	0.6418539695012074
Cluh	-0.8451553239393306	0.10329414430230341	0.4379492425336267
Naa15	-0.8457258005943977	0.0446088405793186	0.3194241164778083
Cnksr3	-0.8460221480500612	0.3115363770646068	0.6404605463196853
Usp7	-0.8467601076022131	0.03428768783738475	0.29520513224738676
Agl	-0.8470853303143504	0.18763965441776045	0.5369044377524064
Myh10	-0.8471733375147732	0.6187324290093796	0.835770522594686
Lrrc70	-0.847199951723624	0.6883749889548225	0.8698452636541355
Ndufaf2	-0.8477310363623887	0.13899455330023353	0.4841727540533799
Crtap	-0.8477772117493187	0.17408570889722766	0.5220235894659163
Cpa6	-0.8481996044394697	0.19527597756713416	0.5444221783701685
